0	42	0	1	1	14	0	0	0	365	18	8	243	54	165	61	0	0	4	1	17217	0	3558	
1	41	0	0	0	9	0	0	0	368	21	12	323	99	228	145	0	0	3	3	40966	3	12814	
0	29	0	1	0	11	0	1	0	350	15	8	231	61	147	71	0	1	5	0	18271	0	3545	
0	36	1	0	0	10	0	0	1	350	17	12	211	94	163	166	0	0	7	2	53317	2	12234	
0	35	0	1	0	8	1	0	1	341	17	8	266	62	141	72	0	1	2	2	20923	1	4042	
0	34	0	1	1	13	0	0	1	350	16	11	290	65	168	90	0	0	7	0	28765	2	7709	
0	33	0	1	1	12	1	0	1	369	21	10	325	75	187	89	0	0	3	2	27080	2	7082	
0	37	0	1	0	13	0	0	1	347	19	9	252	57	130	56	0	0	3	0	14180	0	2149	
1	36	0	0	0	11	0	0	2	391	17	12	261	71	184	69	0	0	6	0	17227	3	4075	
1	35	0	0	0	10	1	0	0	365	13	3	181	17	98	35	0	0	4	3	12493	0	1800	
0	36	0	1	0	12	0	0	0	320	17	9	233	51	146	58	0	0	8	4	21217	0	4878	
1	41	0	0	1	9	0	0	0	345	20	13	315	93	173	111	0	0	3	2	36431	3	9365	
0	36	1	0	0	12	1	0	0	351	22	12	326	100	204	111	1	1	8	5	30377	1	8771	
1	34	0	0	0	13	0	0	0	362	16	7	206	57	113	74	0	0	7	3	24811	2	4080	
1	33	0	0	0	14	1	0	1	393	21	6	258	43	130	63	0	0	4	4	19043	0	3036	
0	38	1	0	1	11	0	0	0	386	12	4	184	28	115	52	0	0	5	3	18108	1	3019	
1	38	0	0	2	11	0	1	0	348	20	10	331	73	222	75	2	0	2	2	20924	1	7472	
1	44	0	0	0	14	1	0	0	355	21	9	261	55	192	76	0	0	5	2	20224	2	5308	
0	37	1	0	0	15	0	0	1	303	21	11	317	74	160	164	0	1	7	2	58682	1	12790	
1	34	0	0	1	10	0	0	2	385	16	11	268	57	193	57	1	0	4	0	11597	0	2396	
0	34	1	0	1	12	0	0	0	332	20	11	313	98	173	116	1	0	4	2	28676	4	6531	
0	38	0	1	0	14	0	0	0	412	20	8	253	71	141	86	0	0	6	4	26134	0	4578	
1	36	0	0	0	14	1	0	0	386	20	4	240	23	134	57	1	0	2	3	21931	1	4679	
1	42	0	0	0	11	0	0	1	383	18	9	240	64	123	106	0	0	2	0	33716	5	6231	
0	38	1	0	0	9	0	0	0	396	12	4	121	14	77	46	0	0	3	2	16149	1	1608	
0	35	0	1	0	9	1	2	0	299	17	9	285	90	169	95	1	0	5	1	23762	3	4882	
1	41	0	0	0	8	0	0	0	330	14	9	217	52	165	55	0	0	3	0	12871	0	2365	
1	31	0	0	1	11	0	0	0	319	13	7	153	42	76	88	1	0	4	0	28752	0	2670	
0	31	0	1	0	10	0	0	0	322	18	12	261	72	117	98	1	0	4	0	32787	3	4834	
0	37	0	1	1	13	1	0	0	412	19	8	275	53	217	64	0	0	5	3	13920	1	3439	
1	36	0	0	0	5	0	0	0	342	12	8	155	74	119	127	0	0	3	2	42194	3	7284	
1	30	0	0	0	14	0	0	3	385	23	12	291	78	151	67	0	0	5	2	18901	2	3389	
0	32	0	1	0	12	1	0	0	373	16	7	255	39	128	43	0	0	5	1	11634	1	1849	
1	39	0	0	0	12	0	0	1	362	15	11	252	87	141	125	0	0	8	0	43634	1	8994	
1	37	0	0	0	12	0	0	0	335	14	6	168	50	106	80	0	0	4	0	24693	0	3313	
0	41	0	1	0	15	0	0	0	296	16	3	219	25	174	49	0	0	4	2	18456	2	5010	
0	31	1	0	1	9	0	2	0	406	13	4	167	44	124	44	1	0	2	1	12919	1	2395	
1	35	0	0	0	8	0	0	1	345	23	16	292	115	207	131	0	0	4	3	38789	2	12323	
1	37	0	0	0	12	1	0	0	420	18	8	252	60	145	111	1	0	5	2	37602	2	7550	
1	39	0	0	0	10	0	0	1	357	19	12	273	80	193	96	1	0	8	5	24135	1	5586	
0	39	1	0	1	8	1	0	0	379	18	12	267	64	144	70	1	0	4	2	18461	1	3174	
1	40	0	0	0	8	0	0	0	380	7	4	71	39	43	43	0	0	7	2	14505	0	772	
0	32	0	1	0	11	0	1	1	375	21	12	302	93	211	109	0	0	4	1	31628	1	9491	
1	30	0	0	0	9	0	0	0	376	19	13	308	93	177	138	1	0	6	3	42301	3	10447	
0	34	0	1	0	15	0	1	1	369	18	7	273	53	160	56	0	0	6	1	15990	0	3453	
1	37	0	0	0	15	1	0	0	402	14	2	181	26	98	66	0	0	6	2	23731	0	2774	
1	35	0	0	0	9	0	0	0	347	18	11	221	71	126	126	0	0	2	0	41816	1	7706	
1	32	0	0	0	9	0	0	0	273	15	9	209	66	116	95	0	1	5	2	31280	1	4930	
0	38	1	0	0	16	0	0	1	321	20	7	265	48	161	77	0	1	4	1	23969	1	5624	
0	39	1	0	0	15	0	0	0	421	22	8	297	55	172	68	0	0	2	1	17549	3	3772	
1	41	0	0	0	12	0	0	0	345	21	12	248	112	182	151	0	0	5	2	47268	4	12786	
1	42	0	0	0	12	0	0	0	320	12	4	153	33	76	60	0	0	5	1	24437	2	2743	
1	35	0	0	1	16	0	0	1	357	23	12	337	82	164	100	0	1	7	3	27430	5	5794	
0	37	0	1	0	17	0	0	0	363	21	9	274	67	166	110	1	0	7	2	34934	2	8349	
1	36	0	0	0	9	0	0	0	404	18	10	249	70	176	62	0	0	2	1	15687	1	3479	
1	35	0	0	1	10	0	0	2	332	13	8	142	38	86	31	0	0	4	0	7986	1	922	
0	37	0	1	0	19	1	0	0	375	24	5	269	36	179	50	1	0	3	2	14488	1	3826	
1	37	0	0	0	6	0	1	0	380	15	13	254	110	157	108	1	0	5	0	25740	4	4655	
1	36	0	0	0	12	0	0	0	395	21	9	270	74	135	113	0	1	3	3	31437	0	5150	
0	37	0	1	0	10	0	0	0	391	17	13	246	92	173	105	1	0	6	0	26454	2	6167	
1	33	0	0	0	12	0	0	0	329	21	10	247	76	144	99	1	0	3	2	28471	2	5216	
1	35	0	0	0	16	0	0	0	368	23	8	256	51	182	88	0	1	3	2	24580	1	6130	
1	35	0	0	0	7	0	0	0	384	16	10	208	81	173	113	0	0	2	1	39024	2	10294	
0	30	0	1	0	7	0	0	0	398	15	9	200	72	150	109	0	0	5	4	33059	0	7620	
0	30	1	0	0	12	0	2	0	339	22	9	302	76	207	90	0	0	2	1	24136	2	6682	
1	33	0	0	1	16	1	0	0	371	20	9	249	89	182	116	0	1	6	1	38588	2	9870	
1	33	0	0	2	16	0	0	3	396	24	16	363	102	225	65	0	0	7	1	14219	2	3711	
1	37	0	0	0	15	0	0	1	365	24	12	397	86	220	128	0	0	4	1	40916	1	13022	
1	37	0	0	0	12	0	0	0	348	17	8	232	81	146	98	0	0	7	4	28112	2	5749	
1	33	0	0	1	11	0	0	0	380	17	7	232	58	146	94	0	0	2	2	30245	2	6197	
1	37	0	0	0	14	0	0	0	381	18	11	316	73	229	79	0	0	9	2	21302	3	7844	
0	30	1	0	0	16	1	0	1	390	21	5	285	32	186	45	0	0	3	2	14044	0	3381	
1	44	0	0	0	13	0	0	0	381	21	9	280	62	185	69	0	0	3	2	18620	3	4589	
1	42	0	0	0	8	0	0	1	370	17	8	253	51	173	76	0	0	1	2	27795	0	7435	
0	32	1	0	0	11	0	0	0	367	16	7	213	48	123	83	1	0	4	2	28201	1	5693	
1	40	0	0	0	15	0	0	0	374	19	8	222	72	123	95	0	0	5	1	36094	3	6221	
0	34	0	1	0	13	0	1	0	369	19	7	263	61	138	92	0	1	2	0	31423	0	5639	
0	34	1	0	1	9	0	0	1	368	13	7	203	48	118	32	0	0	4	2	5807	1	593	
1	35	0	0	0	9	0	0	1	471	17	15	303	106	215	147	0	0	10	3	46479	7	17106	
0	36	0	1	1	9	0	0	0	360	17	11	254	82	119	78	0	1	4	2	19933	1	2677	
1	42	0	0	1	15	0	0	0	319	19	8	271	75	165	118	0	0	5	2	34584	3	7519	
1	31	0	0	0	5	0	0	1	391	17	13	225	50	153	61	0	0	3	2	13522	0	2188	
0	36	1	0	0	15	1	0	0	414	17	8	270	57	191	46	0	0	7	0	9295	1	1743	
1	34	0	0	0	11	0	2	0	372	19	7	244	71	217	95	0	0	4	3	28807	4	9589	
0	32	1	0	0	17	0	0	2	355	26	7	318	32	175	32	1	0	0	2	5602	2	887	
1	39	0	0	1	12	0	0	1	396	18	10	261	43	117	60	0	0	4	1	15526	0	1953	
0	39	0	1	0	5	0	0	2	380	12	9	150	68	132	77	0	1	4	2	25338	1	4263	
1	34	0	0	0	5	0	1	0	425	10	4	131	38	72	52	0	0	1	1	17453	1	1719	
0	35	1	0	0	16	0	1	0	463	19	6	269	62	168	70	0	0	5	1	22546	2	6262	
1	33	0	0	0	10	2	0	2	345	18	7	242	47	180	87	0	0	3	2	28367	1	6847	
1	33	0	0	0	12	0	0	0	399	18	10	281	61	165	65	0	0	4	0	16650	1	3987	
1	40	0	0	1	13	0	0	0	346	17	6	218	49	125	37	0	0	2	1	6457	0	752	
1	38	0	0	0	9	0	0	1	333	19	13	256	96	139	118	0	0	3	0	32855	2	5519	
1	31	0	0	0	9	0	0	0	372	17	6	211	44	128	67	0	0	1	3	24144	5	4695	
1	38	0	0	0	17	1	0	1	346	24	8	299	40	149	66	1	0	3	1	23438	2	5131	
0	32	0	1	1	9	0	1	0	375	16	8	235	58	150	96	0	0	3	2	25415	0	4884	
1	34	0	0	0	10	0	0	0	347	11	8	158	46	129	34	0	0	8	1	9120	1	1383	
1	38	0	0	0	15	1	0	0	344	23	9	234	54	124	66	0	0	2	0	17550	0	2451	
0	38	1	0	0	12	1	0	1	377	16	6	198	32	143	83	0	0	6	3	36769	5	9310	
1	37	0	0	2	12	0	0	1	336	14	5	204	32	117	52	0	0	3	2	17395	1	2481	
0	33	1	0	1	13	0	0	2	392	17	10	233	91	165	146	1	0	9	4	45699	1	10409	
0	36	0	1	0	11	0	0	0	375	17	7	203	54	95	62	0	0	2	1	18765	2	2487	
1	36	0	0	0	11	0	0	0	353	14	6	196	34	111	36	1	0	5	2	8225	2	1034	
1	30	0	0	0	9	0	0	1	425	17	10	231	68	150	89	1	0	7	5	25333	1	5350	
1	27	0	0	0	16	0	0	1	395	23	14	318	89	177	88	0	0	7	0	20454	1	4443	
1	41	0	0	0	16	0	0	2	333	26	10	362	56	219	63	0	0	3	3	17730	0	5363	
0	34	1	0	0	12	0	1	1	407	19	8	274	55	165	76	0	0	4	2	25390	1	6692	
1	35	0	0	0	16	0	1	1	386	22	10	319	77	206	125	1	0	7	2	36747	4	11065	
0	32	0	1	0	9	0	0	0	398	12	11	184	67	118	92	0	0	8	0	28976	0	4643	
1	38	0	0	0	13	0	0	1	328	15	8	195	54	112	101	0	0	8	2	28671	0	4272	
0	30	1	0	1	17	0	0	0	321	20	7	273	56	163	65	0	0	4	1	20082	1	4198	
1	34	0	0	0	10	0	1	0	297	17	8	212	73	112	82	0	0	3	1	25459	1	3776	
1	41	0	0	0	10	0	0	1	384	14	7	183	39	149	47	1	0	4	1	11629	0	2112	
1	35	0	0	0	5	1	0	0	281	15	8	204	56	118	66	0	0	4	5	21319	0	3367	
0	38	0	1	0	12	0	1	1	336	21	12	314	88	209	75	1	0	5	1	14168	1	3177	
0	36	1	0	0	17	1	0	0	392	19	5	257	40	156	44	0	0	4	0	13630	1	3143	
1	41	0	0	0	11	1	0	1	372	21	10	250	91	167	107	0	0	3	2	30220	0	6467	
0	37	0	1	0	8	0	0	2	387	18	11	237	72	124	89	0	1	3	2	26911	2	4162	
0	34	0	1	1	15	1	1	0	365	21	11	251	70	172	77	3	0	6	0	18621	2	3928	
1	36	0	0	0	11	0	0	0	372	14	5	174	37	101	32	0	0	3	1	10854	1	1525	
0	39	0	1	0	11	1	0	1	393	19	11	288	93	189	82	0	0	4	0	16776	1	3017	
1	38	0	0	0	11	0	1	0	317	21	8	296	67	196	99	0	0	2	3	25378	0	6443	
0	36	0	1	0	9	0	0	0	369	19	9	233	70	139	68	1	0	1	2	15414	1	2575	
1	37	0	0	0	11	0	1	1	338	19	10	253	84	168	96	0	0	5	2	23405	2	4341	
1	35	0	0	1	13	0	0	2	384	18	8	226	51	129	43	0	0	4	2	12632	0	1973	
0	33	1	0	1	10	0	0	0	353	14	7	232	50	166	32	1	0	5	3	6385	2	1047	
1	33	0	0	0	6	0	1	1	374	20	14	304	141	209	169	0	0	3	2	40826	0	10414	
0	37	0	1	0	9	0	0	1	314	21	15	291	101	172	151	0	1	5	2	42961	0	10149	
1	39	0	0	1	14	0	0	0	391	17	6	226	65	113	81	0	0	3	1	23184	1	3700	
1	34	0	0	0	14	0	0	0	325	18	9	250	58	120	43	0	0	5	0	11779	1	1864	
1	28	0	0	1	8	0	0	0	403	14	6	227	49	156	53	0	0	1	2	12513	0	2607	
1	41	0	0	0	16	0	0	1	355	15	6	275	57	180	85	0	0	10	3	24216	1	6097	
1	39	0	0	0	14	0	0	0	389	19	4	251	24	136	33	2	0	1	2	9986	2	1966	
1	39	0	0	0	17	0	0	0	498	23	5	319	54	174	51	0	0	3	4	13253	1	2977	
0	35	0	1	0	7	0	0	0	370	10	6	162	30	105	49	0	0	4	1	13615	1	2019	
0	36	0	1	0	8	0	0	2	448	17	14	255	85	146	96	0	0	6	1	24684	2	4457	
0	36	1	0	0	16	0	0	0	392	27	14	356	90	212	133	0	0	4	1	35720	2	9932	
0	38	0	1	0	14	0	0	1	440	20	9	273	63	163	96	0	0	4	1	30107	4	6967	
1	32	0	0	0	14	0	0	1	369	20	9	249	75	151	93	0	0	4	1	23887	0	4582	
0	30	0	1	0	16	0	0	0	341	23	17	395	124	287	151	2	0	10	0	33190	2	12515	
0	40	0	1	0	15	0	0	0	339	21	8	303	66	165	108	1	0	2	0	31840	1	7287	
1	43	0	0	1	13	0	0	0	355	22	16	338	113	214	128	1	0	7	1	35664	1	11251	
0	45	1	0	1	13	0	0	0	410	20	10	304	60	144	44	0	0	4	2	10817	1	1659	
1	35	0	0	0	14	0	0	0	299	23	7	297	63	207	75	0	0	3	5	23231	0	6033	
1	36	0	0	0	10	0	0	1	316	23	17	304	114	219	158	0	0	6	2	38743	4	12041	
1	31	0	0	0	11	1	0	0	427	23	16	347	84	207	98	0	0	5	0	21308	1	4941	
0	36	0	1	1	13	1	0	0	411	20	12	282	72	188	92	0	0	7	2	25680	0	6397	
1	38	0	0	1	10	0	0	0	310	15	10	193	91	113	114	0	0	5	1	42502	1	7318	
1	35	0	0	0	9	0	0	0	349	12	7	147	62	100	101	0	1	6	2	30950	0	3967	
1	36	0	0	0	9	0	0	0	394	17	10	309	73	180	87	0	0	4	2	25793	0	7140	
0	35	0	1	0	13	0	0	0	391	16	5	162	42	87	46	0	0	3	1	21105	1	2812	
0	39	1	0	0	14	0	0	0	415	17	8	206	33	151	34	0	0	5	0	7390	1	1039	
0	37	0	1	0	10	0	1	1	320	20	14	288	84	205	95	1	0	6	1	24099	0	6509	
1	35	0	0	0	10	0	0	0	342	14	8	190	72	134	86	0	0	7	3	26794	2	5098	
1	41	0	0	0	13	2	0	0	350	20	7	220	57	136	75	0	0	3	1	20156	1	3596	
0	36	1	0	0	14	0	0	1	335	21	7	263	76	164	105	1	0	5	5	32515	1	7076	
1	37	0	0	0	16	0	0	2	344	17	9	246	46	173	52	0	0	8	0	19047	1	5255	
0	33	0	1	0	17	2	0	0	387	25	8	314	57	186	102	0	0	5	3	30302	2	8170	
0	41	1	0	0	14	0	0	0	356	21	7	242	52	147	68	0	0	1	1	16059	2	2584	
0	34	0	1	0	10	1	0	2	329	20	11	290	60	187	81	1	0	6	4	17184	2	3876	
0	37	0	1	0	12	0	0	0	331	20	8	294	55	176	72	0	0	1	1	19225	1	4617	
0	40	0	1	0	10	0	0	0	361	17	9	237	75	115	103	0	0	3	1	37170	1	5792	
0	30	1	0	1	12	0	0	1	357	16	10	224	58	169	102	0	0	7	2	33450	1	7596	
1	35	0	0	0	9	2	0	1	327	20	9	231	65	131	59	0	0	5	5	13637	0	1619	
0	32	0	1	0	12	0	0	0	345	20	12	281	89	162	80	1	0	6	2	17452	2	3208	
1	36	0	0	1	13	0	0	0	352	17	7	245	47	142	48	0	0	4	2	11585	0	1752	
1	45	0	0	0	8	0	1	1	334	19	12	254	80	141	97	0	0	3	1	24786	2	4496	
1	34	0	0	0	14	0	0	0	386	17	9	235	70	126	74	0	0	6	0	19556	2	3363	
0	40	1	0	0	13	0	0	0	382	21	11	285	88	171	86	1	1	5	2	24698	2	5466	
0	38	1	0	0	9	0	0	1	361	12	7	208	64	139	78	0	0	5	1	25916	0	5259	
0	36	1	0	1	12	0	1	0	326	16	8	193	48	111	62	0	0	7	3	12198	0	1208	
0	29	0	1	0	12	0	1	0	311	15	10	249	93	179	92	0	0	9	1	24696	2	5882	
0	42	1	0	1	10	0	0	0	366	21	11	312	73	181	83	0	0	3	4	21826	2	5614	
0	36	0	1	2	9	1	0	0	376	19	9	239	48	135	67	1	0	0	2	26777	0	6358	
0	41	0	1	0	10	0	0	0	332	17	12	272	78	164	98	1	0	6	1	29177	2	6938	
0	34	1	0	0	14	0	1	1	404	28	13	349	100	192	108	0	0	3	3	26380	1	5997	
0	25	1	0	0	17	0	0	0	369	20	7	271	74	136	100	0	0	5	1	33765	1	6664	
1	34	0	0	1	13	1	1	0	393	16	6	211	60	122	77	0	0	4	0	23088	1	3497	
1	32	0	0	0	13	0	0	2	384	20	7	212	28	157	52	1	0	3	3	16827	2	3782	
1	39	0	0	0	13	0	0	1	416	15	6	174	38	116	35	0	0	4	0	13184	2	2196	
0	41	1	0	0	14	1	0	0	367	23	6	295	51	166	81	0	0	2	4	25835	2	5594	
1	34	0	0	1	9	0	1	1	344	16	8	268	61	192	107	1	0	4	3	24702	2	5427	
0	32	0	1	0	11	0	1	1	337	16	9	246	67	143	102	0	0	5	0	30435	0	6102	
0	41	0	1	0	13	0	0	0	306	21	11	278	97	144	101	0	2	4	1	32217	3	6501	
0	38	1	0	0	14	0	0	0	422	18	9	260	63	140	89	1	0	5	0	26727	1	4512	
1	31	0	0	0	12	2	1	0	411	19	4	244	53	156	45	0	0	2	2	10047	1	1744	
1	29	0	0	1	11	0	0	0	357	17	8	227	65	140	102	0	0	3	2	34637	3	6915	
1	38	0	0	0	13	0	1	1	344	19	8	288	75	168	77	2	0	5	2	18561	1	3739	
0	33	1	0	1	15	0	0	2	347	22	9	312	41	171	86	0	0	3	2	26430	2	6643	
0	39	0	1	0	11	0	0	0	366	19	8	226	58	152	92	0	0	4	4	24018	1	4356	
1	42	0	0	0	10	0	0	0	327	18	7	248	48	121	53	0	0	1	2	16390	1	2496	
0	33	1	0	0	17	0	0	0	354	20	8	282	55	226	114	0	0	6	1	31694	2	10543	
0	31	1	0	0	10	0	0	0	350	19	13	286	108	184	98	0	0	8	4	26979	4	7781	
0	34	1	0	0	14	0	0	0	375	17	12	285	97	215	123	0	0	10	1	35304	1	11213	
0	34	1	0	0	14	0	0	0	362	19	5	246	34	121	43	1	0	2	2	12349	3	2023	
0	34	0	1	1	12	2	0	1	349	22	6	309	61	208	104	0	0	1	4	30096	0	8629	
0	29	1	0	0	11	0	0	0	348	16	9	238	85	142	134	0	0	6	2	43452	1	9132	
0	35	0	1	0	13	0	0	0	387	22	13	289	94	159	141	1	1	6	2	40512	5	10068	
0	35	1	0	0	15	0	0	0	359	23	8	344	80	197	68	0	0	3	3	17949	0	4544	
1	35	0	0	2	8	0	0	0	359	11	10	176	59	97	41	1	0	5	0	9154	3	977	
1	38	0	0	1	5	0	0	2	376	13	10	218	37	107	33	0	0	2	1	7798	1	913	
0	35	1	0	0	11	0	0	0	364	17	8	234	49	93	42	0	0	3	1	11715	1	1356	
0	32	1	0	0	14	0	0	0	344	19	5	306	33	151	53	0	1	3	3	14723	0	2500	
0	40	1	0	1	15	0	0	0	362	16	7	227	56	156	60	0	0	5	0	17915	0	3920	
0	42	0	1	0	15	0	0	0	365	21	7	267	56	150	80	1	0	6	5	25450	1	5846	
1	37	0	0	0	7	0	0	2	327	15	12	190	67	125	91	0	0	4	0	29864	1	6125	
1	37	0	0	1	10	0	0	1	381	18	13	262	73	194	101	0	0	6	2	32279	1	9888	
0	32	1	0	1	15	1	0	1	353	22	7	340	55	212	75	0	1	2	2	20489	1	5710	
0	37	0	1	0	8	0	1	0	358	13	5	162	51	100	71	0	0	1	0	27607	0	3777	
1	33	0	0	0	18	0	0	0	331	17	5	233	40	147	71	0	0	9	3	25219	0	5223	
1	38	0	0	0	11	0	0	2	336	19	11	257	71	155	125	0	1	4	1	41538	2	9034	
1	28	0	0	0	14	0	0	0	296	19	11	295	89	167	85	0	1	8	2	19445	2	3450	
1	33	0	0	1	13	0	0	0	429	20	8	285	83	163	130	0	0	4	4	43182	1	9745	
0	38	1	0	0	12	0	0	0	417	14	5	186	34	98	45	0	0	4	1	16477	0	2242	
1	34	0	0	0	11	0	0	0	346	20	8	256	70	152	87	0	0	1	2	33552	1	7759	
0	39	1	0	0	15	0	0	0	328	16	9	214	39	152	45	0	0	8	0	7553	0	951	
0	38	0	1	0	15	0	0	1	369	24	11	291	109	165	160	0	0	5	3	52595	1	12011	
0	35	0	1	0	14	0	0	0	371	20	7	288	50	214	78	0	1	3	2	25174	1	8472	
1	33	0	0	0	14	0	0	0	397	14	6	191	52	109	77	1	0	7	1	28399	0	4556	
1	36	0	0	1	14	0	0	0	326	22	12	312	97	183	103	0	0	5	2	26669	1	6313	
0	41	0	1	0	9	2	1	1	294	16	7	203	40	116	76	2	0	4	1	24811	1	3989	
0	39	0	1	0	15	0	0	0	375	23	11	312	85	170	123	1	1	3	0	32107	1	6737	
1	36	0	0	1	8	0	0	1	376	13	10	182	59	107	35	0	0	4	0	8856	0	940	
0	36	1	0	0	15	0	0	0	336	18	8	194	67	176	98	1	1	5	0	27449	4	6614	
0	33	0	1	1	12	0	0	0	386	15	5	226	45	128	69	0	0	4	3	24769	1	4438	
0	34	1	0	0	11	0	1	0	326	20	9	251	71	156	80	1	0	2	1	21923	0	4264	
0	32	0	1	0	10	0	0	0	387	20	10	300	76	200	134	0	0	4	4	38036	1	11061	
1	33	0	0	1	12	0	0	0	350	17	10	244	71	126	77	0	0	5	1	24443	2	4517	
0	31	1	0	0	15	0	0	1	409	24	11	341	68	215	116	0	0	5	3	33537	2	11016	
0	41	0	1	0	10	0	0	0	295	17	10	228	63	150	92	0	0	5	2	24414	3	4883	
1	35	0	0	0	10	0	0	1	343	14	7	167	77	87	67	0	0	7	4	23737	2	3084	
0	30	1	0	0	9	1	0	0	382	16	8	219	66	156	73	0	0	3	1	16632	0	2801	
0	36	1	0	0	12	0	0	1	278	19	10	267	65	193	54	0	0	5	2	17711	0	5468	
0	36	1	0	0	9	0	1	1	385	20	13	282	100	195	111	0	0	6	3	29308	2	7596	
1	35	0	0	0	9	0	0	2	377	19	14	271	75	167	88	0	0	5	1	21573	0	4059	
0	37	0	1	1	9	0	0	0	405	15	8	224	57	129	101	0	0	3	2	30812	2	5258	
1	39	0	0	0	13	0	0	0	358	18	11	246	77	134	108	0	1	9	3	27371	0	4326	
1	37	0	0	0	13	2	0	0	366	22	10	303	96	169	101	0	0	4	1	29192	2	6417	
1	39	0	0	0	11	1	0	0	375	17	6	221	52	172	68	0	0	3	2	18818	1	4561	
0	36	0	1	0	12	0	0	0	357	20	7	248	58	129	77	1	0	0	1	26058	3	4764	
0	36	0	1	0	16	0	0	1	359	25	11	274	57	166	53	0	0	2	0	12627	1	2633	
0	34	0	1	1	17	0	0	1	359	27	10	354	77	237	105	0	0	2	3	24436	3	7261	
1	29	0	0	0	10	0	0	1	360	18	12	238	93	168	84	0	0	4	0	15550	2	2552	
1	37	0	0	0	10	1	0	1	359	17	12	266	102	180	139	0	1	7	1	42490	0	10599	
0	38	1	0	0	16	0	0	1	301	20	9	237	53	137	97	0	0	7	2	29227	1	4556	
1	39	0	0	0	10	0	1	3	370	22	15	301	93	180	79	0	0	7	3	16224	0	3075	
0	33	0	1	0	6	0	0	0	368	16	14	206	100	123	149	1	0	4	0	47115	0	7328	
1	36	0	0	0	13	0	0	1	287	19	6	234	48	149	75	0	0	3	3	21001	0	3533	
0	32	1	0	0	11	0	0	1	379	23	13	353	90	218	94	1	0	4	3	27629	0	8443	
1	37	0	0	0	13	0	0	1	375	19	8	220	61	157	52	0	1	3	1	14483	0	2822	
0	34	0	1	0	8	0	1	0	366	22	16	336	152	235	194	0	0	6	3	53672	3	17579	
1	34	0	0	0	15	0	0	1	383	26	14	296	102	188	106	1	0	4	1	29698	3	7121	
1	37	0	0	0	13	0	0	0	434	19	9	275	71	148	103	0	0	5	2	34272	2	7054	
0	35	0	1	0	15	0	0	0	336	19	10	265	86	144	75	0	0	6	0	17290	0	2568	
1	30	0	0	0	15	0	0	1	397	19	8	268	55	165	76	0	0	6	2	20659	2	4459	
1	30	0	0	0	14	0	0	0	382	23	12	315	96	196	68	0	0	4	1	16322	0	3968	
0	30	0	1	0	13	1	1	2	360	27	13	343	75	199	124	2	1	6	5	37729	2	11358	
0	44	0	1	0	12	0	0	0	385	18	9	271	67	144	95	0	0	7	4	24216	4	4356	
1	38	0	0	2	9	0	0	0	384	15	9	250	81	168	102	0	0	3	2	21537	0	4361	
1	31	0	0	0	11	0	0	0	354	20	12	234	86	126	78	0	0	3	0	20804	0	2864	
1	33	0	0	0	6	0	0	1	382	15	6	231	44	107	63	0	0	1	4	23377	2	3427	
1	33	0	0	0	12	0	0	1	367	18	11	215	67	164	62	0	0	6	1	18083	0	4423	
1	38	0	0	1	15	0	0	0	310	23	10	243	84	135	119	0	0	3	2	37572	1	6230	
1	34	0	0	0	10	0	1	0	382	19	11	301	80	148	126	0	0	6	3	41992	3	9178	
1	35	0	0	0	8	0	0	0	366	11	4	137	36	98	63	0	1	5	4	19900	2	2711	
1	40	0	0	0	11	0	0	0	368	19	12	276	78	188	69	0	0	5	1	17181	0	4455	
0	33	0	1	0	12	1	0	0	327	18	6	206	55	123	64	0	1	3	2	17017	0	2290	
0	35	1	0	0	17	1	0	0	341	21	8	281	54	168	65	1	0	5	0	21485	2	4968	
0	35	0	1	0	8	0	2	1	337	19	12	268	92	174	91	0	0	3	0	27089	0	6606	
0	44	0	1	0	12	0	0	0	382	15	6	208	56	122	81	0	0	5	2	24519	0	3869	
1	36	0	0	0	9	1	0	0	391	17	14	198	73	127	71	0	0	7	0	24620	0	5056	
1	41	0	0	0	13	0	0	0	353	21	11	278	82	186	105	0	0	5	2	29838	2	7947	
1	45	0	0	2	11	0	0	1	341	17	9	264	61	156	99	0	0	3	2	34944	1	8353	
1	36	0	0	2	9	0	0	0	344	13	9	235	68	152	65	0	0	4	1	14810	2	2645	
0	32	1	0	0	13	0	0	0	337	25	11	339	85	210	83	1	0	0	1	24298	1	7078	
1	33	0	0	0	10	0	0	0	399	19	10	188	62	126	92	0	0	4	3	26414	1	4522	
0	36	1	0	1	12	0	0	0	367	20	13	277	93	147	124	1	0	5	1	33768	0	6214	
0	37	0	1	1	13	0	0	1	290	19	6	222	53	123	80	0	0	3	4	27177	2	5184	
0	40	0	1	0	10	0	0	2	404	18	13	272	66	180	87	0	0	8	3	27021	1	7331	
1	41	0	0	0	11	0	1	0	342	23	9	313	83	196	151	1	0	3	5	43149	3	11050	
1	32	0	0	0	13	0	0	0	372	27	15	286	87	178	91	0	0	4	3	25971	3	6676	
0	32	1	0	1	13	0	0	0	325	19	7	234	47	143	69	3	0	2	2	19803	1	3296	
0	30	0	1	1	14	1	0	2	342	25	12	308	88	193	131	0	1	4	3	39738	1	10942	
0	31	0	1	1	10	1	1	3	366	16	13	286	100	160	149	0	1	8	0	45910	1	11116	
1	36	0	0	0	12	0	0	1	359	19	6	258	53	124	86	1	0	1	2	36371	2	7274	
