0.0159392	0.0483586
0.0146574	0.0133588
0.00320947	0.00200098
0.00750573	0.0110257
0.00586306	0.000421854
0.00417553	0.0106544
0.0100416	0.047467
0.00364464	0.00295128
0.0188411	0.0068951
0.00114937	0.0654991
0.00917378	0.0394191
0.0227676	0.00299458
0.00843996	0.0275578
0.0135775	0.0185926
0.132011	0.0242246
0.0257855	0.0603544
0.0063484	0.0112423
0.00332196	0.00458962
0.0204952	0.00503598
0.0195384	0.00911458
0.00748743	0.00390249
0.0280941	0.000454068
0.00750873	0.00838215
0.00282354	0.0164549
0.052423	0.00158589
0.0133354	0.0296123
0.00744083	0.0694887
0.00183418	0.00181884
0.0667384	0.00418976
0.0112147	0.0124406
0.00713193	0.0340215
0.00146126	0.0309673
0.00261214	0.00241802
0.00575133	0.0155323
0.00896212	0.0162681
0.00680007	0.00792283
0.00150643	0.00466341
0.0239714	0.000769084
0.000156621	0.0026661
0.000816978	0.0229799
0.00545211	0.00208915
0.0193885	0.000950014
0.00937565	0.00354357
0.0192872	0.000255504
0.0441411	0.0105954
0.00480833	0.00816243
0.0268094	0.00169014
0.0137994	0.0315126
0.028585	0.03218
0.023945	0.0203549
0.0261719	0.0514601
0.0449002	0.0178108
0.00633881	0.0129065
0.0378238	0.0161728
0.00673314	0.0129687
0.00822507	0.00256141
0.0089144	0.00728485
0.00705905	0.00400388
0.00292846	0.000676331
0.0152281	0.00333002
0.020714	0.01551
0.0633765	0.0470528
0.00143357	0.00218645
0.0294081	0.0198485
0.00426836	0.00795819
0.0489187	0.00515494
0.0226264	0.0216898
0.00927681	0.0702033
0.0109189	0.0166565
0.00123366	0.0031723
0.012324	0.021045
0.00120218	0.0344312
0.0102627	0.0156423
0.0124888	0.0239709
0.00130897	0.00389443
0.00291374	0.00248316
0.0304764	0.00792392
0.00203382	0.0083519
0.0245569	0.00901656
0.00290951	0.0144712
0.00532868	0.0374976
0.00439882	0.0101877
0.00490181	0.0143252
0.00910388	0.0436979
0.00408197	0.0049697
0.00188692	0.0355698
0.0238793	0.00298387
0.0153808	0.00646763
0.00341902	0.00198916
0.0112396	0.0316033
0.053348	0.00683649
0.0294452	0.0192129
0.0107021	0.00707431
0.00952565	0.00136899
0.00344335	0.0120196
0.0105557	0.0248372
0.00694771	0.0425864
0.0188129	0.0433704
0.0289414	0.00224795
0.00180258	0.0011895
0.00380194	0.0230144
0.00606721	0.00701719
0.0032755	0.0159907
0.0141853	0.0166011
0.00369183	0.00979676
0.000440224	0.00251349
0.000740119	0.00755768
0.00166044	0.00996886
0.00034129	0.00114534
0.0161275	0.00475071
0.0310344	0.00500094
0.00431459	0.0579786
0.00127197	0.0202852
0.0332672	0.0306895
0.00466269	0.023285
0.0479653	0.00219091
0.0421781	0.0144605
0.0570332	0.0147002
0.026643	0.0029321
0.0165104	0.00701927
0.00324781	0.0296854
0.00483498	0.0018842
0.000967299	0.00535754
0.00854561	0.00822872
0.00619761	0.0213681
0.00269845	0.0155905
0.0627446	0.0219015
0.0133943	0.0472249
0.00143992	0.012925
0.00268584	0.0332595
0.0498779	0.0222405
0.00132449	0.0508466
0.00614889	0.00721028
0.0203564	0.00366807
0.0277932	0.0199289
0.0166407	0.0192707
0.00796978	0.000750586
0.00789831	7.03237e-05
0.0147051	0.00454599
0.00343876	0.0055019
0.058627	0.000114292
0.0400962	0.00579675
0.000769888	0.0133511
0.0136334	0.00279859
0.00805041	0.0103389
0.0329518	0.0312464
0.0142028	0.0287606
0.0269209	0.0202045
0.0354485	0.0625563
0.0216845	0.0106093
0.0292174	0.0201451
0.0158264	0.00117
0.0201042	0.0392879
0.0204691	0.0211522
0.00641081	0.01654
0.0168313	0.0400388
0.00310684	0.00181825
0.0232712	0.0116642
0.0227792	0.0120651
0.0197958	0.0226857
0.0417095	0.0149658
0.0122849	0.0247963
0.0391526	0.00111162
0.044856	0.00551996
0.0678147	0.0391253
0.0295544	0.00579199
0.0643976	0.00182899
0.0163353	0.00290032
0.0128873	0.0156003
0.00176365	0.00571648
0.0072945	0.00164763
0.0147132	0.0105763
0.00459918	0.00342091
0.00120494	0.0331266
0.0287611	0.00908872
0.000542173	0.0330855
0.0259308	0.0320478
0.0504448	0.0441108
0.00518365	0.00548247
0.00117264	0.00140787
0.00040413	0.00197263
0.0262965	0.0150363
0.00614612	0.0211993
0.00201296	0.0181607
0.128244	0.00145045
0.018785	0.00575446
0.0130133	0.00224315
0.00798418	0.000626085
0.00551322	0.00446449
0.0143722	0.0370769
0.0155983	0.0107153
0.0326377	0.0049951
0.0105635	0.0177283
0.0332732	0.00732398
0.00771942	0.00329036
0.0244057	0.0115235
0.00759223	0.0180014
0.00819456	0.0138179
0.00773824	0.00876092
0.00714096	0.0415343
0.00736095	0.057166
0.0340927	0.00147014
0.00778131	0.0699597
0.0289271	0.00816411
0.020397	0.0119133
0.0097249	0.000923864
0.0490881	0.0115863
0.00926977	0.00117738
0.0161937	0.0299986
0.00882207	0.0134223
0.00394174	0.0129195
0.000389218	0.033135
0.00186968	0.00752861
0.0173205	0.0239545
0.00365233	0.0493042
0.0127036	0.0181091
0.0032715	0.0493246
0.00104076	0.0357832
0.00369625	0.000501671
0.00276836	0.0276375
0.00527117	0.000622328
0.0296282	0.00126733
0.0334327	0.00942398
0.00802408	0.0356164
0.00355376	0.0136769
0.00121734	0.00432293
0.00270615	0.0144324
0.00364531	0.0226192
0.00770288	0.00821018
0.000809497	0.0115272
0.00920997	0.0279222
0.0144157	0.013567
0.00499178	0.00449254
0.00612286	0.00765098
0.0262404	0.0214288
0.0147793	0.00939195
0.00168375	0.0500581
0.0369629	0.00372389
0.011008	0.0165679
0.0116382	0.00705516
0.061878	0.0276169
0.0244928	0.0384232
0.0149884	0.0140402
0.0265637	0.0113373
0.0209862	0.029472
0.000181518	0.0116712
0.0057287	0.00411984
0.0360922	0.035725
0.00545622	0.0152215
0.00418254	0.0746567
0.00818759	0.00590867
0.0176399	0.00299098
0.0137909	0.00842186
0.00479156	0.00502858
0.00345275	0.00131289
0.00122734	0.0332673
0.0399849	0.0108345
0.0101117	0.0246949
0.0102822	0.0584978
0.00543211	0.00161248
0.00919985	0.0621223
0.00985026	0.00445818
0.0208891	0.0128141
0.0082523	0.0097491
0.00606252	0.01954
0.00924883	0.002426
0.0273996	0.0107824
0.0265318	0.0231805
0.0196873	0.0132529
0.0251055	0.014761
0.00738626	0.0662454
0.0523399	0.00715951
0.0264444	0.00085306
0.00508934	0.011802
0.055909	0.000773942
0.00625791	0.00585194
0.0283689	0.0433948
0.0715613	0.0471051
0.00275059	0.0223744
0.0174311	0.0142996
0.0169279	0.0480081
0.00316382	0.0287964
0.0017355	0.00223963
0.0158462	0.0766695
0.00968307	0.0125733
0.00245907	0.00807595
0.0771958	0.00817676
0.0547051	0.000183203
0.00487823	0.000262162
0.0101239	0.0241558
0.0304049	0.103327
0.0176273	0.0224507
0.00187617	0.0227686
0.0019025	0.00611703
0.00306845	0.00675128
0.0127421	0.0077659
0.0222411	0.000545296
0.00368606	0.0129557
0.010794	0.0235085
0.00872908	0.00960604
0.0289	0.00534904
0.0137975	0.00174223
0.0409011	0.0300889
0.0325338	0.00273688
0.00198003	0.00623226
0.0337371	0.00782626
0.00810971	0.0140813
0.00111443	0.00776302
0.000498024	0.0176404
0.00986122	0.0208466
0.00136244	0.0229369
0.00110094	0.00408143
0.0379541	0.0376876
0.0206221	0.00775273
0.0577513	0.00656849
0.00983346	0.0248032
0.0240611	0.012087
0.0142276	0.00601112
0.00939341	0.0130231
0.0128846	0.0294173
0.00152335	0.0132464
0.0937388	0.00840668
0.0119109	0.0136811
0.0335843	0.000257525
0.00349189	0.0262948
0.0091916	0.0145857
0.0122276	0.00316438
0.0121203	0.00169834
0.0116703	0.0059122
0.0554129	0.00850935
0.0197188	0.0236331
4.21126e-05	0.0175267
0.0361179	0.00673355
0.00140849	0.0111613
0.00914838	0.00287699
0.0125475	0.00260325
0.0391862	0.0156446
0.0204531	0.0093819
0.000160232	0.00457393
0.0410533	0.0208725
0.00335367	0.0114465
0.00472188	0.00639769
0.00406667	0.0136042
0.00291032	0.0209276
5.11802e-05	0.00232879
0.0547161	0.0269402
0.00481075	0.00068987
0.00713657	0.0250656
0.00696847	0.0187245
0.00152933	0.00748452
0.0234288	0.0214742
0.0411257	0.0197027
0.0110002	0.0151598
0.00553793	0.0211648
0.00141941	0.0137881
0.0139612	0.00157371
0.00202145	0.0337407
0.0196138	0.00257415
0.0362235	0.00724014
0.0173671	0.0260818
0.00845558	0.00105936
0.00142783	0.0375958
0.00353018	0.0168552
0.00772425	0.0233537
0.0401459	0.00855838
0.00352059	0.066958
0.00885574	0.0602872
0.0187582	0.0158387
0.0412503	0.064158
0.00662499	0.00400254
0.0037745	0.00277276
0.00538832	0.0086397
0.0291567	0.00944322
0.0296186	0.0209395
0.0478479	0.0128645
0.00950619	0.00729276
0.00509662	0.0600743
0.0032616	0.0499353
0.00481697	0.0142404
0.052222	0.00418127
0.00172435	0.00346703
0.0111676	0.0223183
0.0122843	0.0256879
0.00112742	0.00190177
0.000106684	0.0113898
0.00807718	0.0243758
0.011274	0.0079072
0.00148126	0.00768437
0.0419697	0.0203044
0.0239694	0.00833776
0.00184021	0.010655
0.0154348	0.0150641
0.0204049	0.0180865
0.0226381	0.00665907
0.0106319	0.0203069
0.0126925	0.070679
0.00411172	0.0103276
0.0142828	0.0111815
0.0268088	0.00874726
0.00543274	0.0113031
0.0091141	0.0384901
0.0112544	0.015325
0.0129675	0.0305346
0.00688839	0.0207376
0.0223603	0.0353889
0.0172114	0.00622335
0.0418034	0.0142023
0.0309662	0.00593464
0.0196415	0.0164944
0.00040111	0.0069711
0.0182117	0.000586704
0.0144396	0.0171542
0.0343518	0.0835098
0.0173926	0.0383788
0.00544563	0.00287657
0.0144557	0.00106095
0.00774296	0.030328
0.00666072	0.0314402
0.0171071	0.020065
0.0408584	0.0289723
0.00176092	0.00421367
0.0310627	0.0124093
0.00356228	0.00929987
0.00337646	0.0694395
0.0166302	0.0447341
0.00639737	0.0038837
0.00186173	0.00159976
0.00945637	0.0039464
0.0114742	0.00704226
0.0342468	0.0263056
0.00351178	0.0401231
0.0498137	0.0231695
0.00574529	0.00666801
0.0716236	0.00470844
0.0118381	0.0207322
0.00319148	0.0230262
0.0302958	0.00161917
0.0175978	0.0268618
0.00527975	0.0191463
0.0169066	0.00813042
0.00809262	0.0393462
0.00446571	0.0198889
0.0016298	0.0432006
0.0151042	0.00415295
0.0239971	0.00693912
0.00205093	0.0143436
0.0172165	0.0107701
0.018641	0.00176073
0.0439864	0.0033988
0.0592262	0.013312
0.0355082	0.0022057
0.00942974	0.0202596
0.00545326	0.00324299
0.00089932	0.00248864
0.0043091	0.00784616
0.0171792	0.00319537
0.0024151	0.0130653
0.0176933	0.00530008
0.0367248	0.00175019
0.00794271	0.0217088
0.00396244	0.00516188
0.0192106	0.0294463
0.0061674	0.037923
0.0259692	0.00456741
0.0197829	0.0444427
0.022873	0.00753263
0.00655488	0.0241924
0.00465775	0.0313519
0.000808675	0.0207202
0.00241285	0.00141572
0.00474201	0.0101709
0.00329833	0.0174898
0.0020714	0.0169298
0.0102072	0.00815788
0.00333214	0.00553403
0.0046304	0.0156447
0.0354515	0.0165775
0.00708372	0.0141363
0.0196345	0.00296777
0.0228952	0.00857385
0.00800966	0.0105028
0.01607	0.00719045
0.0312613	0.0718321
0.0170729	0.0588238
0.00807075	0.0238049
0.0324577	0.0344175
0.0159676	0.0113324
0.0115258	0.0316501
0.00142363	0.0176777
0.0549608	0.00298211
0.00648062	0.00887818
0.00410201	0.0087728
0.0139538	0.00571921
0.0363998	0.00600437
0.0315451	0.0139576
0.0110506	0.00785132
0.0177048	0.0325888
0.0336871	0.0295808
0.00371792	0.0201414
0.00595902	0.00272129
0.0351107	0.0284059
0.0206223	0.0131724
0.00115014	0.0432669
0.0183611	0.0172291
0.0137454	0.0178509
0.000745019	0.00936037
0.00422055	0.00402301
0.0224239	0.0159725
0.02141	0.00973323
0.00056772	0.00364839
0.01135	0.0130391
0.013569	0.0213402
0.009503	0.0115535
0.0177706	0.0174922
0.0227978	0.00152004
0.0580464	0.00161939
0.00190402	0.0278993
0.0257165	0.0218335
0.0140995	0.0129501
0.0358177	0.0140449
0.000138913	0.00138252
0.0338596	0.0117231
0.00915653	0.0141963
0.00606274	0.00302222
0.00239677	0.0062855
0.00975409	0.101176
0.015492	0.00509917
0.0114547	0.00418488
0.0105326	0.0239933
0.0187429	0.0310193
0.0215954	0.000217337
0.0117084	0.0167141
0.00818521	0.00119918
0.00362284	0.0193449
0.0194664	0.0343592
0.00555311	0.00850694
0.0172906	0.0332425
0.0315064	0.0649878
0.0157385	0.022338
0.0682015	0.00782489
0.0290684	0.036953
0.00554914	0.00987197
0.00414638	0.00427252
0.0546447	0.00648933
0.0212294	0.0178523
0.00777165	0.00794634
0.0533593	0.00153356
0.00609026	0.00822375
0.0050404	0.032583
0.0515502	0.0082048
0.0149587	0.0087979
0.0233712	0.0172978
0.000418781	0.0149585
0.00400596	0.0083228
0.0259343	0.0184208
0.00579383	0.014897
0.00630917	0.0311938
0.0131205	0.0141596
0.0147298	0.00570679
0.0262902	0.0107732
0.0182202	0.00649781
0.000511985	0.0275107
0.0092608	0.010428
0.0177331	0.00960905
0.0174601	0.048316
0.0371457	0.00109885
0.00999015	0.0102321
0.00672304	0.0206371
0.0115411	0.0328303
0.00443447	0.0055404
0.00432055	0.0210583
0.0245634	0.0121421
0.00120397	0.0295383
0.000434082	0.000325299
0.00759542	0.0248138
0.00779229	0.0146804
0.0344059	0.0013903
0.023003	0.0163616
0.00299433	0.0061741
0.00855748	0.0141859
0.0361074	0.00497873
0.0902896	0.00122936
0.00780481	0.0236447
0.00297721	0.0198879
0.00535851	0.0279528
0.0369299	0.032454
0.0500865	0.0166446
0.0138438	0.0697503
0.00547397	0.0115217
0.00365931	0.0086824
0.00272815	3.44562e-05
0.0112535	0.0127196
0.012352	0.00674438
0.0182355	0.0688496
0.00362269	0.00405584
0.00245274	0.00195962
0.00505668	0.0269597
0.00844643	0.0186705
0.0426536	0.0459516
0.0140713	0.00289875
0.00374464	0.00240552
0.0101548	0.0240359
0.00303631	0.00306378
0.016873	0.00522604
0.0230319	0.0144801
0.00170744	0.0347364
0.00220253	0.0114014
0.00550584	0.0140847
0.0288517	0.00276175
0.00260703	0.00960954
0.0464916	0.00770562
0.0216174	0.010883
0.0115374	0.00646375
0.000158847	0.0032161
0.00563107	0.00728354
0.0235148	0.0113213
0.00757224	0.0122438
0.0179898	0.0283139
0.0196139	0.0230849
0.0044642	0.0138205
0.00801246	0.00754283
0.013475	0.0127759
0.0120484	0.0250292
0.0185252	0.00469799
0.0210517	0.00469017
0.00339757	0.00391482
0.00272525	0.00351306
0.00321049	0.00574986
0.0328051	0.00326084
0.0843241	0.0152776
0.0111768	0.00555748
0.00954978	0.0541963
0.00756443	0.071835
0.00686011	0.0185884
0.038329	0.00343927
0.00310238	0.0187462
0.0111775	0.00595245
0.00587245	0.0115112
0.0127231	0.0243638
0.0313305	0.0110351
0.00371955	0.0125635
0.0541261	0.0238337
0.0411674	0.00115709
0.00167792	0.00955468
0.0112458	0.0407548
0.00330691	0.0177878
0.0186768	0.0301903
0.00108564	0.000975883
0.00451513	0.0063277
0.00517841	0.0331243
0.0231656	0.0406945
0.00800738	0.0137519
0.00440235	0.0111423
0.00914207	0.00316107
0.00025621	0.0111742
0.00073407	0.0025327
0.0299929	0.00680367
0.00887474	0.0140739
0.00670192	0.0195936
0.00577779	0.00284006
0.0219112	0.0190215
0.0184006	0.010194
0.0480097	0.00716384
0.00439195	0.0858282
0.0212674	0.00658583
0.0115403	0.0269181
0.00779919	0.010843
0.0204378	0.00745272
0.015696	0.0119061
0.0110067	0.00151883
0.00659655	0.00246734
0.0344928	0.00823187
0.0128012	0.0162838
0.0253109	0.00336263
0.0140315	0.00616544
0.00902	0.0385116
0.00900497	0.040661
0.00605768	0.0364135
0.0149765	0.00531796
0.0101103	0.0190055
0.00122867	0.00813135
0.0103742	0.00362521
0.00462936	0.0231406
0.0551381	0.000427329
0.0175963	0.000597815
0.0120238	0.0205856
0.0198922	0.0136617
0.0243963	0.0480258
0.0173216	0.0492464
0.00472926	0.00795076
0.00923898	0.0127701
0.0159083	0.0161526
0.0250182	0.0135792
0.00224137	0.00967123
0.0287476	0.0513405
0.0134174	0.0264803
0.006264	0.0227474
0.00911194	0.00346215
0.00524315	0.0207135
0.0578143	0.00657351
0.0331673	0.00701202
0.00713185	0.00438056
0.0461297	0.0186407
0.0722045	0.0111068
0.00173196	0.00217899
0.0396661	0.0910335
0.0166831	0.0116742
0.0327086	0.00702288
0.00073193	0.0512475
0.00224484	0.0141716
0.0284863	0.0317118
0.000807071	0.00887654
0.00609365	0.00370035
0.00716284	0.0220633
0.00203948	0.00743194
0.0160257	0.0152735
0.0113939	0.0387874
0.0329751	2.50488e-05
0.00632612	0.00333836
0.00150459	0.0319735
0.058713	0.00903512
0.0455723	0.00717385
0.0224669	0.00512838
0.0273072	0.011131
0.0306597	0.0101419
0.0239636	0.0135973
0.00125825	0.00384468
0.00522228	0.00225443
0.0277008	0.0269464
0.0109244	0.017526
0.00841179	0.0176962
0.0201223	0.00936878
0.0262504	0.00356486
0.00418553	0.0352565
0.0314254	0.00149876
0.0371304	0.011037
0.014495	0.000775155
0.00255472	0.0446739
0.00309801	0.0204849
0.000635871	0.0220548
0.0183834	0.0108264
0.000825479	0.0691389
0.00643399	0.00360001
0.0174867	0.000265267
0.0293637	0.0119429
0.0109988	0.0228679
0.00459884	0.0173823
0.0345689	0.000469139
0.00487945	0.00374702
0.035162	0.0267064
0.0159166	0.00177602
0.00284031	0.00428849
0.0309699	0.00136342
0.0135336	0.0179974
0.00935379	0.00279616
0.0185066	0.000174972
0.0108603	0.0588986
0.00279673	0.0153604
0.00652311	0.0373081
0.000939482	0.0486179
0.00653779	0.010904
0.0134576	0.0109309
0.0242186	0.0032859
0.0124178	0.0182518
0.0042658	0.0377329
0.0510913	0.0193954
0.00684632	0.0379674
0.0299201	0.0326125
0.00585788	0.0195889
0.0104929	0.0444603
0.0234812	0.016763
0.0493803	0.00529719
0.017432	0.00437506
0.0623631	0.0332185
0.0168525	0.0206152
0.0146222	0.0013939
0.0169854	0.00417851
0.025356	0.00496857
0.000186084	0.0099029
0.00460643	0.0439217
0.00464108	0.0040262
0.0174326	0.0103005
0.00790505	0.00400177
0.0307767	0.0174019
0.0169829	0.0121938
0.0224028	0.0750703
0.019196	0.00229706
0.0307965	0.0130771
0.0193541	0.00658037
0.0298483	0.00969039
0.0107347	0.0103468
0.0205009	0.00270644
0.0312722	0.0203779
0.00265789	0.00623811
0.0132083	0.065205
0.00381616	0.0133068
0.00414989	0.00112926
0.0109039	0.0029637
0.00239003	0.0625567
0.00370868	0.0206566
0.00691279	0.0127256
0.0490187	0.00784995
0.0136363	0.0665312
0.00853006	0.00172335
0.029542	0.0191118
0.0166537	0.0147924
4.06467e-05	0.0159812
0.00624879	0.025525
0.0497769	0.0342823
0.0113929	0.00277474
0.00172188	0.00458573
0.0117741	0.00348081
0.0126	0.045353
0.0082656	0.00404058
0.00971879	0.0214933
0.0238236	0.00273367
0.0281727	0.0225476
0.0922705	0.00332341
0.00772974	0.0152673
0.00851594	0.00348134
0.00892152	0.00194326
0.0257753	0.049737
0.00842315	0.0102122
0.00626962	0.0163529
0.00206403	0.00633002
0.0135535	0.0133003
0.00226318	0.00526932
0.0301977	0.00196774
0.0340559	0.0239791
0.0130605	0.00297612
0.00837647	0.0316824
0.00153685	0.0255652
0.0221528	0.00577659
0.0250295	0.0176238
0.00554741	0.000663194
0.000246129	0.0272157
0.00850487	0.00619477
0.000753485	0.0341913
0.00953457	0.00681234
0.00807075	0.00646501
0.0293192	0.0169449
0.0106178	0.0249378
0.000211737	0.000786148
0.00580714	0.0532346
0.0189453	0.0344097
0.0204233	0.0466054
0.028418	0.00872923
0.0106576	0.0200756
0.00348946	0.00197172
0.0285951	0.0205417
0.0309027	0.00106997
0.00447595	0.00657522
0.00228357	0.0320186
0.012014	0.0213474
0.0658898	0.0213547
0.00614284	0.0053451
0.0162072	0.0485951
0.0075245	0.00452621
0.0255262	0.0102779
0.00147894	0.0453358
0.0279225	0.0297252
0.037257	0.0124112
0.0211901	0.0311362
0.0660917	0.0386899
0.0242989	0.0485418
0.0139424	0.00766012
0.0149329	0.0106548
0.00596973	0.00625892
0.0114598	0.0498283
0.0115159	0.0185396
0.0292625	0.00548848
0.00320753	0.00271488
0.0257204	0.030632
0.0256652	0.00146904
0.000204785	0.00721439
0.0390969	0.00892726
0.0123546	0.0726121
0.00582543	0.0437886
0.0181503	0.00575381
0.0540718	0.00681221
0.0153024	0.000572947
0.00549499	0.00931859
0.0118139	0.00063544
0.0127309	0.00327422
0.0152595	0.031309
0.00375784	0.011496
0.0156602	0.0209465
0.0030476	0.00553762
0.0247524	0.030601
0.00768496	0.00131485
0.00456197	0.0186295
0.00587129	0.0113975
0.0340711	0.00352762
0.00528437	0.0027328
0.0394407	4.23866e-05
0.00137853	0.0965362
0.00249652	0.0243549
0.0524523	0.0147377
0.00515507	0.00182379
0.0230925	0.00427312
0.00270199	0.0250621
0.000136542	0.00645456
0.00709097	0.00549848
0.00334238	0.0179352
0.011783	0.00736678
0.0036814	0.00984099
0.0160523	0.00522713
0.0585069	0.0084317
0.0102384	0.0071204
0.000731801	0.00241907
0.00279605	0.0117512
0.00996111	0.00450411
0.0347965	0.00281444
0.00416214	0.00105471
0.0517907	0.0302137
0.000927661	0.00229775
0.0432392	0.0145738
0.00795876	0.0327869
0.00332598	0.0737338
0.00157632	0.00303118
0.0217964	0.023174
0.0240941	0.0135591
0.0257732	0.00798737
0.0123541	0.00720779
0.0386005	0.00410264
0.00445331	0.00946141
0.0141706	0.0447131
0.0024375	0.0130711
0.00151541	0.00331488
0.0153756	0.00533428
0.00461111	0.0183862
0.0213852	0.0122549
0.00666515	0.0383412
0.012621	0.00256189
0.0207379	0.0182131
0.0512123	0.00229311
0.016537	0.0191946
0.00571787	0.0243603
0.0052399	0.011207
0.00811502	0.00346279
0.00970103	0.0343486
0.00302739	0.00769412
0.00812883	0.00258061
0.0251919	0.0137661
0.00839962	0.008985
0.0295218	0.0483058
0.0136925	0.00451341
0.0133271	0.00302239
0.0304465	0.000372332
0.0127768	0.00577602
0.00953973	0.00915027
0.0130189	0.00652174
4.11095e-05	0.0142649
0.00545592	0.0343587
0.0114177	0.0101019
0.00271417	0.00480928
0.000311073	0.0106019
0.011706	0.0322817
0.0237071	0.00964627
0.00479664	0.0201925
0.0124581	0.0115135
0.0399703	0.00376841
0.0417128	0.0136696
0.00568928	0.00700282
0.00497405	0.0301476
0.0145594	0.0062463
0.00937624	0.0227517
0.0189372	0.126851
0.00799922	0.00238413
0.0302314	0.00362115
0.0377694	0.0173924
0.00230086	0.0173874
0.0297014	0.0573277
0.00829773	0.00171672
0.00581032	0.00953804
0.00960418	0.0332808
0.0113096	0.0159061
0.00468805	0.0200424
0.00368504	0.00769074
0.0272753	0.00430624
0.041552	0.0189823
0.00623393	0.00755695
0.0240469	0.0162119
0.0061724	0.0164715
0.00331576	0.00378808
0.0209646	0.00237035
0.000631945	0.00579872
0.00845735	0.0230481
0.0114008	0.00355774
0.00183708	0.00682907
0.0774137	0.000326926
0.0196283	0.00187793
0.0170046	0.0113938
0.00321297	0.0435259
0.0303957	0.0106078
0.0275224	0.0465871
0.00337406	0.0588818
0.0223665	0.0314914
0.0224487	0.0104681
0.0152224	0.0296485
0.00161149	0.000358112
0.0410927	0.0155159
0.00188696	0.03732
0.00167329	0.031362
0.035133	0.00505007
0.0329501	0.00957185
0.00734633	0.0045509
0.0196114	0.0177748
0.0519742	0.0373369
0.00300168	0.0132068
0.00945431	0.02368
0.0160837	0.0129775
0.0739727	0.00749257
0.0377317	0.0171413
0.0227255	0.018391
0.0093176	0.0177827
0.000378874	0.0203315
0.0286617	0.0204286
0.0291977	0.0271199
0.0212913	0.0281557
0.0103469	0.0348961
0.0327635	0.00395361
0.0326992	0.0173878
0.00618858	0.00377095
0.00641946	0.00209351
0.00148042	0.00117753
0.0181656	0.0125339
0.0200594	0.0018558
0.00287158	0.0222587
0.00447489	0.0105122
0.0110343	0.0209857
0.0103744	0.0591456
0.00644676	0.015769
0.0102223	0.0173482
0.0171409	0.00141947
0.00463656	0.0304939
0.00757704	0.00374261
0.00115116	0.0154156
0.00583758	0.00482282
0.000571929	0.00929736
0.0239237	0.0103347
0.0409307	0.0109537
0.00835107	0.0229163
0.0049925	0.00597164
0.00362687	0.0564629
0.0122472	0.00769835
0.0147661	0.00544631
0.00193318	0.000933716
0.0106529	0.0135264
0.000574793	0.00149958
0.00757619	0.0350808
0.0199786	0.00108284
0.0274808	0.00621563
0.00432758	0.0239127
0.0112821	0.0130903
0.0325765	0.00419529
0.0198409	0.0104696
0.021394	0.0254159
0.0733382	0.0223004
0.0106091	0.00147817
0.00819886	0.0220293
0.0401406	0.0173905
0.013784	0.0230465
0.00628626	0.00553327
0.012221	0.0101601
0.0371106	0.0275354
0.0359421	0.00156713
0.00124532	0.0431417
0.020701	0.00896218
0.0195172	0.00179831
0.0332446	0.00013817
0.00727311	0.0137098
0.0105094	0.0407814
0.00543751	0.0274762
0.0229442	0.0235812
0.00312713	0.00611097
0.0271808	0.00510513
0.026246	0.00828494
0.00820774	0.0352979
0.000952277	0.0218234
0.015979	0.0268016
0.00660497	0.0029085
0.00321248	0.0527104
0.000636394	0.00149444
0.0311664	0.0138371
0.0422363	0.00127693
0.0232991	0.00666454
0.00944202	0.093545
0.0333226	0.040841
0.0255006	0.00100013
0.0140487	0.00572308
0.000373959	0.0232888
0.0314748	0.0163312
0.02504	0.0161886
0.0216477	0.00317439
0.0142415	0.00467625
0.00422828	1.88512e-05
0.00085308	0.00432657
0.0115155	0.0188198
0.00448734	0.0206455
0.0176545	0.0332172
0.00292629	0.0152488
0.0083585	0.0181396
0.0363565	0.00451878
0.0108784	0.00862089
0.0143841	0.0206743
0.00978111	0.00674194
0.0314803	0.00544113
0.00127493	0.0453268
0.0344824	0.00205133
0.0108559	0.0133652
0.00477183	0.0135882
0.0317185	0.00507791
0.0350829	0.0188257
0.0236755	0.00943335
0.0168166	0.0305247
0.00170391	0.0105708
0.021521	0.0362859
0.0466421	0.0148958
0.00564417	0.00600804
0.00657064	0.0216741
0.00480595	0.00887646
0.0189336	0.0088284
0.00500552	0.0135912
0.00833116	0.00732648
0.019825	0.0221094
0.00166754	0.00962246
0.00286279	0.00439077
0.025778	0.00154946
0.00232799	0.00189274
0.00260062	0.0301054
0.000104834	0.0132529
0.00232541	0.0102868
0.00294371	0.0531718
0.0121642	0.00257826
0.0128999	0.00230605
0.028478	0.00180864
0.00082075	0.0132174
0.00241998	0.00140249
0.00532138	0.000314587
0.000601446	0.00317128
0.0128666	0.0467489
0.00921063	0.00973146
0.0180922	0.0146124
0.004977	0.00298815
0.00761908	0.00316468
0.00882542	0.0125569
0.000431053	0.059878
0.0186163	0.00520299
0.0050357	0.000580111
0.00304083	0.00963801
0.042462	0.0219508
0.000496065	0.00223534
0.00149622	0.0197931
0.0225187	0.0318413
0.0260318	0.0238856
0.0142024	0.0177196
0.00352568	0.00936004
0.0154319	0.00934996
0.000547929	0.0367832
0.00494165	0.0111436
0.0237091	0.00918617
0.00876955	0.0216162
0.0201886	0.026399
0.0172255	0.000157335
0.00176567	0.00158556
0.00496121	0.00273395
0.00402871	0.0104921
0.0803296	0.0383204
0.0127963	0.00217305
0.0259474	0.0285846
0.00225035	0.0246543
2.14557e-05	0.0128163
0.0198861	0.0413108
0.0433714	0.0422457
0.0325742	0.0248629
