1	36	0	0	0	7	0	0	0	323	12	5	93	35	22	16	0	0	0	0	2981	3	51	
1	36	0	0	0	6	0	0	0	348	8	3	98	19	24	21	0	0	1	0	4017	1	47	
0	37	0	1	0	6	0	1	2	347	9	2	100	5	29	1	0	0	0	0	63	0	1	
1	32	0	0	0	6	0	0	0	377	6	3	79	16	26	8	0	0	3	0	613	0	4	
1	37	0	0	0	9	1	0	0	402	11	2	114	20	30	9	0	0	1	0	1304	0	20	
0	41	1	0	0	9	0	0	0	400	10	2	84	23	28	7	0	0	1	0	1468	0	21	
0	36	1	0	1	9	0	0	0	366	8	2	87	21	18	11	0	0	2	0	2384	0	33	
1	35	0	0	2	8	0	0	0	330	8	3	97	7	33	2	0	0	1	0	443	0	4	
0	31	0	1	2	9	0	0	0	326	7	2	81	12	12	6	0	0	2	0	690	1	3	
0	38	1	0	0	10	0	0	0	368	12	3	97	13	24	6	0	0	2	1	1209	0	18	
0	37	0	1	0	4	0	0	0	393	6	3	64	18	25	17	0	0	2	1	3442	0	58	
1	38	0	0	1	7	0	0	0	362	7	0	53	1	8	1	0	0	0	1	227	0	2	
1	42	0	0	1	4	0	0	0	325	3	4	34	12	11	12	0	0	4	0	2593	0	23	
0	34	1	0	0	5	0	0	0	345	6	1	50	5	23	4	0	0	0	0	586	0	11	
0	33	0	1	1	5	2	0	0	388	9	2	81	27	19	24	0	0	0	1	5328	0	70	
1	34	0	0	0	6	0	0	0	325	9	3	69	20	24	6	0	0	1	1	995	1	16	
1	36	0	0	0	5	0	0	0	365	6	2	57	15	16	8	0	0	1	0	1431	0	9	
0	42	0	1	1	9	0	0	0	341	13	4	136	28	30	22	0	0	0	1	3612	0	75	
1	32	0	0	1	7	0	0	0	296	7	1	64	6	19	2	1	0	0	0	386	0	5	
0	38	1	0	2	6	0	0	0	352	7	3	77	15	23	10	0	0	1	1	1658	0	31	
1	39	0	0	0	6	0	1	2	331	13	7	118	34	46	11	0	0	2	1	1273	0	18	
0	35	0	1	1	6	0	0	1	304	7	3	70	15	28	9	0	0	1	0	1208	0	14	
0	31	1	0	1	7	0	1	0	360	7	0	57	4	13	0	0	0	0	0	0	0	0	
0	37	1	0	0	10	0	0	0	340	12	2	90	11	20	16	0	0	0	0	4086	1	69	
1	35	0	0	0	11	0	0	0	411	10	4	107	21	31	15	0	0	5	0	3211	1	86	
1	39	0	0	0	8	0	0	0	319	8	2	81	17	37	8	0	0	2	0	1070	0	24	
1	35	0	0	1	12	0	0	2	413	15	5	138	16	34	10	0	0	1	0	1559	0	25	
0	32	1	0	0	9	0	0	0	331	13	6	116	39	37	18	0	0	2	0	2070	0	28	
0	40	1	0	3	6	1	0	1	274	5	3	78	20	27	14	0	0	2	0	3577	0	88	
1	37	0	0	0	8	0	0	1	347	12	4	104	22	29	7	0	0	0	0	895	0	9	
0	33	1	0	0	6	0	1	0	430	8	2	66	16	26	10	0	0	1	0	1650	0	17	
0	33	0	1	0	8	0	0	0	406	7	1	56	0	33	0	0	0	2	0	0	0	0	
1	32	0	0	1	7	0	0	1	272	9	3	78	6	28	1	0	0	0	0	73	0	0	
0	35	1	0	0	8	0	1	0	362	9	3	53	10	20	4	0	0	3	0	626	0	6	
0	37	0	1	1	8	0	0	0	333	8	2	67	8	15	8	0	0	1	0	681	0	6	
1	38	0	0	0	5	1	0	1	307	8	4	69	14	31	11	0	0	3	1	1360	0	19	
1	34	0	0	0	9	0	0	0	402	11	2	108	13	40	4	0	0	0	0	727	0	18	
0	38	1	0	1	9	1	0	0	331	9	5	106	28	28	15	0	0	6	1	3088	0	70	
1	35	0	0	0	11	0	0	0	373	16	5	112	25	47	11	0	0	0	0	2203	0	79	
1	40	0	0	1	9	0	0	0	321	10	4	130	17	47	7	0	0	2	0	500	0	12	
1	40	0	0	0	7	0	0	0	383	9	2	85	19	28	6	0	0	1	1	624	1	4	
0	32	0	1	0	8	0	0	0	338	7	3	92	19	26	6	0	0	4	0	648	0	9	
1	38	0	0	0	6	0	0	0	427	9	3	75	13	15	11	0	0	0	0	1689	0	10	
1	36	0	0	0	8	1	1	0	332	10	3	80	11	28	3	0	0	3	0	358	0	7	
0	41	0	1	0	7	0	0	1	355	10	3	82	12	44	4	0	0	0	0	269	0	5	
1	39	0	0	0	5	0	1	2	333	8	4	82	30	21	7	0	0	2	0	1330	0	18	
1	27	0	0	1	10	0	0	0	408	11	3	115	12	35	2	0	0	1	0	178	0	4	
0	33	1	0	0	8	0	0	0	419	8	2	88	19	24	8	0	0	3	1	1237	0	19	
0	36	0	1	1	9	0	0	0	323	10	3	103	15	34	3	0	0	1	0	268	0	7	
1	32	0	0	0	6	0	0	0	363	6	1	45	2	14	1	0	0	1	0	18	0	0	
1	40	0	0	0	8	0	0	0	317	10	1	67	9	26	3	0	0	0	1	273	0	4	
1	35	0	0	1	6	0	0	0	339	8	4	85	14	30	5	0	0	1	0	562	0	9	
1	36	0	0	1	6	0	1	1	383	7	2	77	6	21	3	0	0	1	0	136	0	0	
0	40	0	1	1	8	0	0	0	310	9	1	112	8	27	4	0	0	0	1	336	0	2	
0	32	1	0	2	11	1	1	1	351	12	1	127	1	46	0	0	0	0	0	0	0	0	
0	33	1	0	1	7	0	0	0	345	10	4	86	19	36	10	0	0	0	0	1196	0	19	
0	34	1	0	0	10	0	2	1	413	12	1	99	10	37	3	0	0	1	0	689	0	14	
1	33	0	0	0	5	0	3	2	342	9	3	91	36	26	15	0	0	2	0	2790	2	45	
0	29	1	0	1	8	0	0	1	384	9	4	65	12	31	3	0	0	2	0	404	0	9	
0	37	0	1	0	7	1	0	0	360	12	4	90	13	32	8	0	0	0	0	851	0	11	
0	40	0	1	2	9	0	0	2	352	10	5	123	21	24	9	0	0	3	1	1575	0	31	
1	37	0	0	0	9	0	0	1	359	10	3	107	20	37	10	0	0	2	0	2707	0	92	
1	37	0	0	1	9	1	0	0	409	11	2	104	4	33	1	0	0	0	0	88	0	1	
0	36	1	0	0	8	0	1	0	337	6	1	46	8	17	13	0	0	4	0	2121	0	29	
1	35	0	0	1	6	0	1	1	368	6	1	61	8	22	4	0	0	1	0	747	0	6	
1	33	0	0	0	12	0	0	0	367	12	2	106	11	32	5	0	0	2	0	390	0	6	
0	39	0	1	0	11	0	0	1	373	15	4	102	15	37	5	0	0	0	0	720	1	13	
1	40	0	0	0	9	0	0	0	365	11	4	110	21	28	8	1	0	2	0	1140	1	14	
1	35	0	0	0	5	0	0	0	354	6	2	43	10	15	2	0	0	1	0	54	0	0	
1	32	0	0	0	6	0	0	0	410	8	4	91	13	30	6	0	0	2	0	326	0	1	
1	39	0	0	0	6	0	2	0	338	12	4	103	33	26	15	0	0	0	0	2110	0	33	
0	32	0	1	1	3	0	0	2	290	8	8	104	24	33	7	0	0	3	1	779	0	20	
1	34	0	0	2	10	0	0	0	386	11	4	135	20	60	10	0	0	2	1	1366	0	52	
1	36	0	0	2	7	0	1	1	358	5	1	89	19	29	1	0	0	2	0	127	0	1	
0	38	0	1	2	13	1	0	0	370	15	3	163	20	44	12	0	0	2	2	1924	0	50	
1	33	0	0	2	7	0	0	0	356	9	6	90	27	33	15	0	0	2	0	3041	0	61	
0	33	1	0	0	9	0	0	0	338	10	2	65	19	19	5	0	0	2	1	690	0	4	
1	42	0	0	0	7	1	0	0	265	10	3	78	12	23	4	0	0	1	0	514	0	2	
0	34	0	1	0	8	0	0	0	307	9	5	79	29	30	16	0	0	4	0	2183	2	33	
0	33	1	0	0	12	0	0	0	326	15	3	117	22	33	5	0	0	0	0	588	0	7	
1	42	0	0	0	6	0	0	0	363	9	3	79	15	11	6	0	0	0	0	694	1	3	
0	35	1	0	2	9	1	0	0	332	8	2	93	7	35	3	0	0	2	0	711	0	7	
0	34	1	0	1	7	0	0	1	389	8	2	96	7	28	3	0	0	0	0	429	0	4	
1	36	0	0	0	9	0	0	0	299	13	4	127	16	45	5	0	0	0	0	303	0	1	
0	34	1	0	0	10	0	0	0	316	13	1	110	7	31	6	0	0	0	2	954	0	16	
1	36	0	0	0	6	0	0	0	322	7	1	59	6	15	1	0	0	0	0	103	0	2	
1	30	0	0	0	7	0	1	2	335	11	3	86	12	26	12	0	0	1	1	1763	1	19	
1	34	0	0	1	11	0	0	0	394	13	4	127	19	33	18	0	0	1	0	3718	1	82	
0	36	1	0	0	8	0	1	0	354	7	3	52	28	21	19	0	0	5	0	2495	0	23	
1	42	0	0	0	7	0	1	0	376	11	3	98	33	32	29	0	0	1	1	4891	0	92	
1	35	0	0	1	8	1	1	0	303	11	2	89	27	25	11	0	0	1	1	1500	0	10	
1	38	0	0	1	8	0	0	0	377	6	0	69	0	23	0	0	0	1	0	0	0	0	
1	31	0	0	1	8	0	0	0	361	11	5	90	16	21	8	0	0	1	0	666	0	12	
1	37	0	0	0	6	0	1	0	366	10	3	95	15	30	7	0	0	0	0	542	0	5	
1	31	0	0	1	9	0	0	0	347	10	2	81	7	24	3	0	0	0	0	193	0	1	
1	42	0	0	0	7	1	0	0	360	8	3	64	14	25	5	0	0	3	0	364	0	3	
1	36	0	0	0	10	0	0	0	344	12	2	81	14	18	6	0	0	0	0	966	0	15	
0	28	0	1	1	9	0	0	0	314	8	1	92	7	29	7	0	0	1	0	1780	0	39	
0	38	1	0	0	8	0	0	0	402	9	3	100	21	27	18	0	0	2	0	3786	2	77	
0	36	0	1	0	8	0	0	0	333	14	6	118	20	26	5	0	0	0	0	331	0	4	
0	43	1	0	1	8	0	0	0	350	7	3	75	13	38	4	0	0	3	0	667	0	10	
0	34	1	0	1	6	0	0	1	354	8	4	73	16	30	8	0	0	1	0	1052	0	21	
0	33	0	1	0	11	0	0	0	298	12	2	112	8	29	18	0	0	1	0	5006	1	115	
0	33	1	0	1	12	0	0	1	360	16	6	162	17	32	7	0	0	1	0	1063	0	19	
1	38	0	0	0	9	1	0	0	394	12	3	102	18	34	10	0	0	1	0	1574	1	23	
1	35	0	0	0	7	0	0	0	327	8	3	106	9	46	3	0	0	2	0	66	0	0	
1	37	0	0	1	8	1	0	0	395	10	3	99	14	23	6	1	1	1	0	1340	1	18	
0	32	0	1	3	5	0	0	1	357	5	4	66	11	17	11	0	0	1	0	1429	0	8	
1	27	0	0	0	5	0	0	1	325	8	2	52	13	15	3	0	0	0	1	267	0	0	
1	36	0	0	0	8	0	0	1	356	11	4	117	13	31	8	0	0	1	0	500	0	4	
1	43	0	0	0	8	0	0	0	366	8	1	94	12	25	6	0	0	1	0	722	0	10	
1	30	0	0	0	5	0	0	0	368	7	2	53	15	12	11	0	0	0	0	2517	0	31	
1	30	0	0	2	5	0	0	1	405	7	4	83	17	34	8	0	0	0	0	623	0	5	
1	37	0	0	2	8	0	0	1	290	13	8	128	33	29	12	0	0	2	1	2375	0	56	
0	29	0	1	0	6	0	0	2	358	7	2	67	0	17	0	0	0	1	0	0	0	0	
0	36	0	1	0	12	0	1	0	352	11	1	138	8	46	7	0	0	4	1	646	0	16	
0	38	1	0	1	6	0	0	0	404	5	2	41	9	12	9	0	0	2	0	1635	0	8	
1	40	0	0	0	5	0	0	0	391	7	5	67	33	19	27	0	0	4	1	5259	0	81	
1	35	0	0	0	10	0	0	0	319	11	2	107	14	32	5	0	0	2	1	476	0	8	
1	38	0	0	1	8	0	0	0	344	8	4	71	21	29	26	0	0	3	0	5731	0	110	
0	42	0	1	0	5	0	0	0	401	7	3	72	11	27	8	0	1	1	0	736	0	10	
1	38	0	0	1	9	0	1	0	344	11	1	120	8	55	9	0	0	0	1	1170	0	25	
1	35	0	0	0	6	0	0	0	407	8	3	75	11	24	4	0	0	1	0	518	0	5	
0	42	1	0	0	5	1	0	0	431	7	2	64	13	19	4	0	0	1	0	558	0	0	
1	38	0	0	1	7	0	0	0	386	5	2	43	4	20	5	0	0	3	0	700	0	6	
0	29	1	0	0	7	0	0	0	322	8	2	83	8	22	6	0	0	1	0	336	0	1	
0	37	1	0	1	8	0	0	0	392	6	3	83	14	44	5	0	0	4	0	252	0	3	
0	31	1	0	1	9	0	0	0	317	11	1	104	22	26	26	0	0	0	2	6668	1	146	
0	32	1	0	1	8	0	1	1	357	8	1	76	5	27	0	0	0	1	0	0	0	0	
1	35	0	0	0	7	0	0	1	336	11	3	76	22	20	9	0	0	0	1	1574	0	14	
1	33	0	0	1	10	0	0	0	335	13	3	104	16	30	6	0	0	0	1	974	0	17	
1	38	0	0	0	5	0	0	0	376	10	6	90	31	25	15	0	0	1	0	2551	0	39	
0	41	1	0	0	9	0	0	0	371	9	1	96	8	37	3	0	0	1	0	371	0	15	
0	35	1	0	0	4	0	0	1	341	8	4	51	19	12	16	0	0	0	0	2752	0	16	
0	36	0	1	1	6	1	0	0	343	9	4	82	21	28	18	0	0	1	0	2301	1	31	
0	35	0	1	0	5	0	0	0	393	8	3	51	19	25	5	0	0	1	1	372	0	5	
1	37	0	0	0	6	0	0	0	321	8	3	80	15	24	15	0	0	2	1	2329	1	32	
1	31	0	0	1	10	0	0	0	316	12	4	126	22	28	8	0	0	1	0	1110	0	16	
0	38	0	1	0	7	0	0	2	378	10	3	104	13	38	2	0	0	0	0	308	0	2	
0	33	1	0	2	12	0	0	0	375	9	2	89	12	43	8	0	0	3	0	1425	0	28	
1	38	0	0	1	10	0	0	0	365	12	4	122	19	40	26	0	0	1	0	4711	1	143	
0	43	0	1	0	7	0	0	1	394	9	3	77	9	24	6	0	0	1	0	432	0	4	
1	36	0	0	1	7	0	0	0	402	7	2	64	19	22	12	0	0	2	1	2139	0	27	
1	33	0	0	0	6	0	0	0	325	9	4	73	23	31	20	0	0	1	0	3047	0	50	
1	38	0	0	0	9	0	0	0	349	10	1	69	7	25	5	0	0	0	0	392	0	2	
0	32	0	1	1	12	0	0	0	337	12	3	100	27	26	13	0	0	2	0	1928	0	31	
1	33	0	0	0	9	0	0	0	386	8	1	111	9	45	7	0	0	2	0	1371	3	74	
1	33	0	0	0	4	0	0	1	370	9	6	108	20	44	4	0	0	1	0	160	0	4	
0	34	0	1	1	12	0	1	0	340	12	2	124	9	49	12	0	0	2	0	2150	2	70	
1	34	0	0	1	4	0	0	0	323	7	5	101	37	29	13	0	0	1	0	1804	1	37	
1	35	0	0	0	4	0	1	1	360	9	4	99	19	33	11	0	0	0	0	2317	0	42	
1	41	0	0	1	9	0	0	0	367	9	3	88	21	17	15	0	0	2	0	3998	0	35	
1	31	0	0	0	5	0	0	0	339	5	1	42	7	8	3	0	0	1	0	289	0	1	
1	42	0	0	1	2	0	0	1	341	4	4	27	15	8	9	0	0	1	0	2152	0	11	
1	36	0	0	1	8	0	0	0	318	9	2	85	7	28	1	0	0	0	0	26	0	0	
0	32	1	0	1	10	0	0	1	395	12	3	104	8	35	3	0	0	0	0	287	0	3	
0	32	0	1	0	10	0	0	0	332	8	3	93	12	38	9	0	0	5	0	2674	0	71	
1	31	0	0	1	10	0	0	0	403	10	2	96	4	20	4	0	0	1	0	312	0	2	
0	39	1	0	0	10	0	0	0	370	9	1	69	5	22	2	0	0	2	0	115	0	3	
0	32	0	1	2	5	0	0	0	398	8	5	86	16	20	9	0	0	0	0	939	0	11	
0	34	1	0	0	6	1	0	1	398	7	1	79	2	36	4	0	0	2	1	751	0	17	
0	33	1	0	0	6	0	0	0	364	8	2	68	16	11	7	0	0	0	0	801	0	3	
0	34	1	0	1	7	0	1	0	325	6	2	73	16	25	8	0	0	4	1	2045	0	47	
1	33	0	0	0	9	0	1	0	337	12	5	87	19	26	17	0	0	3	0	2004	0	22	
0	36	1	0	0	7	0	0	0	281	9	2	49	2	15	3	0	0	0	0	93	0	0	
1	34	0	0	0	9	0	2	1	386	13	3	102	27	27	13	0	0	1	0	2103	0	23	
1	37	0	0	1	11	0	0	0	366	12	2	101	5	17	1	0	0	0	0	37	0	0	
1	33	0	0	1	6	0	0	3	409	13	8	140	26	48	23	0	0	2	2	4150	0	135	
1	34	0	0	0	5	0	0	0	318	7	3	83	19	20	11	0	0	2	1	1060	0	12	
0	35	1	0	0	6	1	1	1	358	10	2	69	15	39	6	0	0	1	1	1074	0	23	
0	31	0	1	0	5	0	1	0	373	8	3	51	18	13	9	0	0	1	0	1456	0	7	
1	32	0	0	0	9	0	0	0	359	10	1	79	4	19	0	0	0	0	0	0	0	0	
1	32	0	0	0	7	0	0	0	291	9	4	78	25	21	24	0	0	2	0	4175	1	44	
0	32	1	0	0	4	0	2	1	356	12	6	84	51	14	24	0	0	0	0	4269	0	30	
1	37	0	0	1	3	0	0	0	360	3	2	40	6	17	0	0	0	1	0	0	0	0	
0	36	0	1	0	7	0	0	0	302	7	1	45	13	10	6	0	0	1	0	1077	0	8	
0	36	1	0	2	7	0	1	1	383	11	6	108	29	33	6	1	0	2	1	696	0	10	
0	38	0	1	0	10	1	0	0	336	13	4	97	19	23	24	0	0	2	0	4169	0	54	
1	34	0	0	0	7	1	0	0	376	11	4	101	20	27	15	0	0	1	0	2488	0	26	
0	30	0	1	0	3	0	0	0	348	5	4	34	16	13	6	0	0	2	0	1069	0	7	
0	40	0	1	0	8	0	1	2	377	11	3	92	4	29	0	0	0	1	0	0	0	0	
1	35	0	0	0	8	0	0	1	357	10	2	77	3	21	0	0	0	0	0	0	0	0	
1	38	0	0	1	4	0	0	0	340	6	5	81	28	22	15	0	0	2	0	1532	0	11	
1	33	0	0	2	5	1	0	1	377	9	6	97	24	26	17	0	0	1	0	2606	4	40	
0	40	1	0	1	7	0	0	0	338	8	2	93	11	35	6	0	0	1	1	538	0	7	
0	37	1	0	0	6	0	1	0	392	7	1	51	13	27	7	0	0	1	0	466	0	3	
0	33	1	0	0	10	0	0	1	294	10	4	80	17	31	6	0	0	4	0	985	0	16	
1	39	0	0	0	5	0	1	0	416	7	2	71	22	18	8	0	0	1	0	786	0	5	
1	39	0	0	0	12	0	0	0	335	14	3	96	16	24	2	0	0	1	0	233	0	3	
1	37	0	0	3	9	0	0	0	360	8	2	111	17	28	12	0	0	0	0	3727	0	67	
1	37	0	0	0	5	0	0	0	312	10	6	78	22	21	17	0	0	1	0	2763	1	25	
1	39	0	0	0	12	0	0	0	318	11	0	82	0	21	0	0	0	1	0	0	0	0	
0	38	1	0	0	7	0	0	0	317	6	1	52	7	12	9	0	0	2	0	1070	0	4	
0	30	1	0	0	7	0	0	0	376	11	2	74	15	28	7	0	0	0	2	1516	2	29	
1	33	0	0	0	10	0	0	0	347	10	2	99	4	54	2	0	0	2	0	27	0	0	
1	33	0	0	2	10	0	1	0	358	9	3	104	18	29	3	0	0	3	0	59	0	0	
0	36	1	0	0	7	0	1	0	325	9	4	74	33	16	21	0	0	4	1	3088	0	28	
0	36	0	1	0	7	0	0	0	326	9	3	76	15	20	9	1	0	1	0	989	0	10	
1	37	0	0	0	9	0	0	0	420	9	2	97	20	24	15	0	0	3	1	2065	0	26	
1	45	0	0	1	6	1	0	1	386	7	3	87	16	22	18	0	0	2	0	4370	0	47	
0	36	1	0	3	7	0	0	0	387	5	2	63	10	18	0	0	0	1	0	0	0	0	
1	39	0	0	0	7	0	1	0	313	7	1	81	6	19	0	0	0	2	0	0	0	0	
0	35	1	0	1	5	1	0	3	269	8	5	88	16	21	2	0	0	2	0	48	0	0	
0	36	1	0	2	8	0	1	0	365	9	3	89	14	39	8	0	0	1	0	1227	0	25	
0	35	1	0	0	6	0	1	1	401	8	1	54	4	23	0	0	0	0	0	0	0	0	
1	39	0	0	0	9	0	1	1	329	11	3	99	19	36	2	0	0	2	0	188	0	3	
1	39	0	0	1	7	0	1	0	356	9	2	117	18	37	18	0	0	2	2	3750	1	104	
1	38	0	0	0	4	0	0	0	375	7	3	79	5	31	6	0	0	1	1	880	0	15	
0	38	0	1	0	3	0	0	0	271	5	2	33	12	2	5	1	0	0	0	466	0	0	
0	37	1	0	0	8	0	0	1	348	9	3	101	15	26	6	0	0	3	1	737	0	18	
0	34	0	1	3	5	0	0	0	373	4	3	66	15	19	0	0	0	1	0	0	0	0	
1	33	0	0	0	7	0	0	0	347	9	3	96	11	26	9	0	0	1	0	2532	0	49	
0	33	0	1	0	5	1	0	0	301	8	4	83	21	25	9	0	0	2	0	854	0	9	
1	38	0	0	0	8	0	1	0	354	13	4	93	27	29	16	0	0	0	0	2961	1	53	
0	37	0	1	0	8	0	0	0	379	8	2	72	7	38	5	0	0	2	0	587	0	9	
0	35	1	0	1	8	2	0	0	353	11	3	103	10	25	4	0	0	1	0	577	0	14	
0	29	0	1	0	5	0	0	0	332	7	2	86	6	29	1	0	0	0	0	53	0	0	
1	35	0	0	0	3	0	0	0	451	5	3	54	7	12	2	0	0	1	0	119	0	0	
1	38	0	0	0	15	0	0	0	336	20	6	156	23	34	15	0	0	1	0	2508	1	61	
1	35	0	0	1	13	0	0	2	278	18	6	158	14	42	11	0	0	0	0	2708	0	97	
0	32	0	1	1	8	0	0	1	407	10	4	55	14	17	8	0	0	1	0	1412	0	7	
0	40	0	1	0	9	0	0	1	269	9	3	79	18	20	6	0	0	3	0	875	0	11	
1	36	0	0	1	14	0	0	0	402	14	1	133	13	51	14	1	0	3	3	2712	0	89	
1	42	0	0	1	9	0	0	0	355	8	1	84	0	18	3	0	0	1	0	116	0	2	
1	37	0	0	0	11	0	0	0	391	12	2	66	5	26	7	0	0	1	0	1219	0	15	
1	30	0	0	1	6	0	0	0	310	5	2	78	8	30	1	0	0	3	1	21	0	0	
0	35	1	0	0	8	0	0	1	318	10	3	108	17	34	17	0	0	1	0	3335	0	72	
1	38	0	0	1	9	0	0	0	295	12	5	157	12	49	6	0	0	1	0	374	0	3	
1	29	0	0	0	8	0	0	0	407	10	3	96	16	27	1	0	0	1	0	99	0	1	
0	40	1	0	0	8	0	0	0	411	8	1	81	6	22	2	0	0	1	0	165	0	2	
0	35	1	0	1	10	0	1	0	349	9	4	95	23	39	17	0	0	5	0	2471	0	56	
1	38	0	0	0	8	0	0	0	378	12	5	105	29	41	13	0	0	2	1	2077	0	51	
0	31	1	0	0	6	0	0	0	329	7	2	46	7	8	7	0	0	1	0	1942	0	18	
1	40	0	0	0	2	0	0	1	344	4	5	54	26	21	17	0	0	3	0	4333	2	57	
0	35	0	1	1	9	0	0	1	389	15	6	180	33	44	11	0	0	0	1	1688	0	37	
1	38	0	0	2	10	0	0	0	317	10	1	125	3	34	1	0	0	0	1	107	0	0	
1	38	0	0	0	7	0	1	2	341	7	3	72	16	22	14	0	0	4	0	2798	0	30	
1	38	0	0	3	7	0	1	1	416	11	7	138	42	41	19	0	0	1	0	2603	1	58	
1	33	0	0	0	5	0	0	0	381	5	3	45	8	20	2	0	0	3	0	109	0	1	
0	34	0	1	1	9	0	0	0	339	13	5	117	17	44	18	0	0	0	0	1753	0	28	
0	37	0	1	0	7	0	0	1	374	11	5	97	23	39	14	0	0	1	0	1731	0	44	
0	31	0	1	0	13	0	0	0	341	13	2	104	16	31	11	0	0	3	1	1978	1	29	
1	32	0	0	3	9	0	0	0	387	9	2	81	20	14	13	0	0	0	1	1963	0	21	
0	36	1	0	2	8	0	0	0	298	10	3	81	10	24	12	0	0	0	1	2893	1	57	
1	28	0	0	0	5	0	1	1	410	6	2	67	15	28	4	0	0	2	0	386	0	1	
0	30	1	0	0	11	0	0	0	379	17	6	122	30	35	22	0	0	1	1	4416	1	97	
0	34	0	1	0	6	1	0	0	364	9	3	90	15	40	11	0	0	1	0	1643	0	27	
0	34	1	0	2	7	0	0	1	422	7	3	77	7	21	8	0	0	1	0	1147	1	12	
0	37	1	0	1	7	2	0	0	354	11	3	101	22	21	6	0	0	0	0	253	1	1	
0	35	1	0	1	6	0	0	0	410	6	2	74	16	14	16	0	0	2	1	2519	0	13	
0	31	1	0	0	11	0	0	0	368	12	5	121	17	32	7	0	0	4	0	463	0	7	
0	39	1	0	1	10	0	0	0	336	11	3	104	17	37	14	0	0	1	0	2727	0	63	
1	34	0	0	0	8	2	0	2	442	16	8	140	34	45	15	0	0	2	0	2388	0	59	
0	35	1	0	2	8	0	1	1	358	9	2	99	13	31	14	0	0	0	0	2623	0	49	
1	33	0	0	2	10	0	0	1	377	10	3	88	12	28	7	1	0	2	1	1717	0	39	
1	39	0	0	1	7	0	0	0	331	12	9	162	42	45	19	1	0	3	0	2406	0	60	
0	33	0	1	1	8	0	1	0	434	12	3	95	16	15	19	0	0	0	1	2268	0	16	
0	41	0	1	2	7	1	0	0	327	8	2	87	8	21	0	0	0	0	0	0	0	0	
0	28	1	0	1	10	0	0	1	321	13	6	153	37	37	17	0	0	3	1	2240	0	33	
0	32	1	0	0	4	0	0	1	308	11	7	112	44	30	34	0	0	0	0	6159	1	93	
0	42	1	0	0	6	0	0	0	462	5	1	45	7	18	2	0	0	2	0	141	0	0	
0	33	1	0	1	10	0	0	0	385	15	6	144	31	46	15	0	0	1	1	1005	1	12	
0	34	0	1	0	8	0	0	0	409	15	10	126	50	33	25	0	0	3	0	2981	0	61	
1	38	0	0	0	12	0	0	0	320	11	1	95	7	30	8	0	0	2	0	1314	0	21	
0	27	1	0	0	9	0	0	0	358	13	4	91	31	32	24	0	0	1	1	4609	1	106	
0	30	1	0	0	6	0	0	0	320	7	4	73	31	15	21	0	0	3	0	4401	0	53	
1	38	0	0	0	6	0	0	0	350	7	1	80	11	34	9	0	0	1	1	659	0	9	
0	38	1	0	0	7	0	0	0	342	10	3	89	25	36	23	0	0	1	1	6117	0	174	
0	31	1	0	1	8	0	0	0	396	10	5	115	29	30	15	0	0	2	0	2978	0	53	
1	28	0	0	1	9	0	0	1	355	7	1	74	4	27	4	0	0	3	1	723	1	9	
0	35	1	0	3	14	0	0	0	360	15	6	163	38	43	18	0	0	2	0	2667	0	58	
0	37	1	0	0	10	0	0	0	339	13	2	121	15	41	7	0	0	0	1	1646	0	53	
0	36	0	1	1	7	0	0	0	391	6	3	42	24	23	7	0	0	3	0	876	0	14	
1	36	0	0	3	8	0	0	0	393	7	3	65	10	17	1	0	0	1	0	68	0	0	
0	30	0	1	0	5	0	1	0	391	9	3	90	25	33	15	0	0	1	1	1857	0	28	
0	36	1	0	1	6	0	0	1	389	10	7	117	43	29	22	0	0	2	0	4449	1	87	
0	39	1	0	0	7	0	0	0	365	11	4	90	25	24	16	0	0	1	1	1941	1	34	
1	37	0	0	1	7	0	0	0	324	10	4	99	36	36	19	0	0	1	1	2958	0	52	
1	37	0	0	1	9	0	0	0	387	7	1	74	2	11	0	0	0	2	0	0	0	0	
1	41	0	0	0	7	1	1	0	373	10	1	49	15	15	6	0	0	0	0	1334	0	13	
0	34	1	0	0	10	0	0	0	336	13	2	114	18	33	5	0	0	0	1	818	0	7	
0	32	0	1	0	7	0	0	1	311	10	5	101	16	30	4	0	0	3	1	155	0	0	
0	43	1	0	1	7	0	1	0	363	8	2	85	11	21	3	0	0	1	0	607	0	7	
1	36	0	0	0	8	0	0	0	402	11	3	86	13	32	4	0	0	0	0	593	0	14	
0	30	1	0	1	8	1	0	1	387	9	1	57	7	14	7	0	0	1	1	1616	0	15	
0	30	1	0	3	8	0	0	0	378	2	1	62	0	34	0	1	0	4	0	0	0	0	
0	30	1	0	2	7	0	0	0	355	8	3	66	16	24	11	0	0	0	0	2601	0	30	
0	34	0	1	0	10	0	0	1	313	13	4	113	14	36	2	0	0	1	0	212	0	5	
0	34	1	0	1	10	0	0	0	372	8	0	89	0	24	0	0	0	2	1	0	0	0	
0	33	1	0	0	8	0	0	0	367	9	2	55	3	27	1	0	0	1	0	10	0	0	
0	30	1	0	0	5	0	0	0	356	6	2	64	10	15	5	0	0	1	0	797	0	5	
1	37	0	0	2	4	0	1	0	334	3	3	62	22	31	21	0	0	3	0	3183	0	47	
1	40	0	0	1	9	0	0	0	340	8	1	79	7	20	8	0	0	1	0	803	0	9	
1	32	0	0	0	10	0	0	0	413	12	2	97	2	35	1	0	0	1	1	13	0	1	
