0	31	1	0	0	10	1	0	0	350	12	1	101	7	26	3	0	0	1	1	371	0	3	
1	36	0	0	0	12	0	0	0	279	10	0	90	0	17	0	0	0	2	0	0	0	0	
0	31	1	0	0	9	0	1	0	355	10	1	94	13	40	0	0	0	2	1	0	0	0	
0	40	1	0	1	9	0	0	0	396	12	5	112	22	46	18	0	0	2	1	3275	0	98	
1	32	0	0	1	12	0	0	0	374	13	2	109	14	30	7	0	0	0	0	1199	0	21	
0	44	1	0	1	7	2	0	2	407	14	6	125	31	28	9	0	0	1	1	1254	0	14	
1	38	0	0	0	7	0	0	1	361	9	4	77	15	18	10	0	0	2	0	1641	0	12	
0	40	1	0	2	13	1	0	1	331	11	3	92	6	31	1	0	0	4	0	13	0	0	
0	37	0	1	0	7	0	0	2	360	9	5	75	14	22	14	0	0	3	0	1764	0	23	
1	38	0	0	0	6	1	0	0	349	10	4	65	6	20	6	0	0	1	0	638	0	7	
1	38	0	0	0	8	0	0	0	397	9	3	86	10	22	9	0	0	2	0	1014	0	8	
0	30	0	1	1	8	0	0	1	329	5	1	48	0	7	0	0	0	3	0	0	0	0	
0	34	0	1	0	10	0	1	1	368	13	3	124	14	40	10	0	0	1	0	1581	0	29	
1	42	0	0	0	9	0	0	0	342	10	2	61	8	16	5	0	0	1	0	583	0	1	
1	38	0	0	0	12	0	0	0	354	13	2	127	8	26	3	0	0	1	0	280	0	0	
0	35	1	0	0	8	0	0	0	358	11	2	114	15	28	6	0	0	0	1	569	0	7	
1	36	0	0	2	9	0	0	0	370	8	2	106	12	27	7	0	0	2	1	881	1	13	
1	38	0	0	2	7	0	0	0	380	9	5	112	21	32	7	0	0	2	1	870	0	13	
0	37	1	0	0	9	0	0	1	355	11	2	63	5	26	2	1	0	0	0	102	0	0	
1	33	0	0	0	8	0	0	0	370	11	4	115	23	40	14	0	0	1	0	1863	0	52	
1	38	0	0	1	11	0	0	0	334	13	4	100	19	33	19	0	0	1	0	4189	0	86	
0	33	1	0	1	10	0	0	0	349	10	2	108	5	27	5	0	0	1	0	608	0	3	
0	34	0	1	0	11	0	0	0	288	14	3	76	12	20	9	0	0	0	0	947	0	7	
1	34	0	0	2	15	0	0	0	336	16	3	169	18	57	11	0	0	1	1	2150	0	87	
1	40	0	0	0	8	0	0	0	322	10	2	50	7	20	7	0	0	0	0	2212	0	35	
0	36	1	0	2	6	0	0	0	369	9	5	91	38	28	12	0	0	0	0	2511	0	41	
0	37	1	0	0	8	0	0	0	349	14	6	98	29	34	6	0	0	0	0	538	0	6	
1	37	0	0	1	9	0	0	0	381	8	1	69	5	22	1	0	0	1	0	34	0	0	
0	37	0	1	1	7	0	0	1	356	10	6	122	11	31	10	0	0	3	1	1592	0	26	
1	34	0	0	0	12	1	0	1	410	14	2	92	4	16	3	0	0	1	0	749	0	8	
0	33	1	0	0	9	0	0	0	366	13	5	104	33	26	19	0	0	1	0	3740	0	40	
0	38	0	1	0	9	0	0	0	341	10	3	75	12	20	2	0	0	2	0	156	0	0	
0	33	1	0	1	9	1	0	0	327	7	0	66	0	13	0	0	0	2	0	0	0	0	
0	35	1	0	1	9	0	0	1	331	10	4	90	16	29	13	0	0	2	0	1926	0	20	
1	34	0	0	1	11	0	0	0	235	10	1	76	1	25	0	0	0	1	0	0	0	0	
1	35	0	0	0	7	0	0	0	312	10	3	97	10	21	17	0	0	0	0	2124	0	25	
0	39	1	0	2	8	0	0	0	380	9	3	93	31	19	16	0	0	0	0	3222	0	39	
1	37	0	0	1	9	0	0	0	386	10	1	96	15	22	11	0	0	0	1	2018	0	26	
0	35	0	1	0	7	1	0	0	400	9	2	58	10	20	2	0	0	2	1	199	0	3	
1	37	0	0	2	5	0	0	1	394	3	2	49	6	12	3	0	0	2	0	493	0	4	
1	30	0	0	2	8	0	0	0	327	7	3	101	26	16	17	0	0	2	0	3213	0	20	
1	36	0	0	0	5	0	0	0	341	10	6	69	45	14	11	0	0	1	0	1284	0	10	
0	32	1	0	0	8	0	0	2	398	13	5	113	8	26	7	0	0	0	0	1419	0	19	
0	29	0	1	0	11	0	0	0	404	8	3	117	9	24	4	0	0	6	0	507	0	9	
0	29	1	0	0	8	0	0	0	382	12	4	87	24	35	14	0	0	1	1	2306	0	45	
1	36	0	0	0	11	0	0	0	344	12	3	81	20	16	13	0	0	2	0	1091	0	2	
0	34	0	1	0	5	0	0	0	287	6	3	54	11	17	9	0	0	2	0	956	0	8	
0	33	1	0	2	4	0	1	0	398	7	5	95	21	35	20	0	0	1	0	2661	0	48	
0	36	0	1	1	8	0	0	0	337	13	6	124	44	35	19	0	0	1	1	2920	1	68	
0	35	1	0	1	12	0	0	1	324	13	4	121	17	38	15	0	0	2	0	2712	0	51	
0	44	1	0	0	4	0	0	1	408	8	6	61	29	20	18	0	0	2	0	2066	0	16	
0	36	1	0	0	5	1	1	1	369	7	2	49	10	16	7	0	0	2	0	957	0	13	
1	39	0	0	2	7	0	0	0	394	8	4	69	24	27	13	0	0	1	0	3492	1	65	
1	31	0	0	1	10	0	0	0	360	11	2	68	11	11	3	0	0	0	0	302	0	2	
1	44	0	0	0	8	0	0	0	317	9	2	53	7	12	2	0	0	1	0	222	0	0	
0	36	1	0	0	9	0	0	0	373	13	3	82	20	24	15	0	0	2	3	1576	1	13	
0	33	1	0	1	10	0	0	1	364	13	4	115	15	20	8	0	0	0	0	540	0	2	
0	30	0	1	0	5	0	0	0	333	5	1	43	2	13	1	0	0	1	0	8	0	0	
1	39	0	0	1	6	0	0	1	332	7	4	47	2	12	0	0	0	2	0	0	0	0	
1	38	0	0	0	7	0	0	1	336	10	6	84	16	25	3	0	0	3	0	129	0	0	
0	36	1	0	1	8	2	0	0	326	11	2	93	7	35	5	0	0	0	0	271	0	1	
1	38	0	0	1	8	0	0	0	420	7	3	60	10	21	10	0	0	3	0	1619	0	22	
1	42	0	0	0	7	0	0	1	404	9	2	63	4	15	4	0	0	1	1	362	0	4	
0	30	1	0	1	9	0	0	0	289	9	1	68	1	12	0	0	0	0	0	0	0	0	
0	32	1	0	0	14	0	0	1	383	20	6	179	36	45	31	0	0	1	1	5248	2	141	
0	29	1	0	1	10	0	0	0	379	11	3	78	25	27	20	0	0	1	0	3124	0	33	
0	36	1	0	0	5	0	1	1	332	7	1	54	9	15	0	0	0	0	0	0	0	0	
0	35	0	1	0	8	0	0	0	396	11	6	123	34	37	13	0	0	3	0	1739	0	38	
0	37	1	0	1	8	0	0	0	366	8	2	81	6	20	6	0	0	1	0	1377	0	19	
1	35	0	0	0	7	0	0	0	323	10	4	87	19	28	7	0	0	2	1	814	0	6	
0	40	1	0	0	8	0	0	0	435	10	3	64	12	16	5	0	0	1	0	946	0	7	
1	38	0	0	2	8	0	0	0	348	9	3	92	18	24	6	0	0	0	0	833	0	13	
1	34	0	0	1	4	0	1	1	376	6	2	64	12	24	6	0	0	0	0	914	0	9	
0	36	0	1	0	8	0	0	0	334	9	4	111	19	28	17	0	0	3	0	1350	0	18	
0	32	1	0	1	9	0	0	0	319	11	4	99	21	16	17	0	0	1	0	2934	0	26	
0	34	0	1	0	5	0	0	0	389	9	4	69	21	23	4	0	0	0	0	293	0	5	
0	38	0	1	0	9	0	0	1	374	13	4	105	17	22	9	0	0	0	0	621	0	3	
0	40	0	1	0	9	0	0	2	335	8	3	111	8	30	3	0	0	4	0	392	0	5	
1	35	0	0	0	8	0	0	0	405	9	2	68	13	26	8	0	0	1	0	2012	0	45	
1	40	0	0	0	9	0	0	0	438	8	1	62	2	14	1	0	0	2	0	53	1	0	
1	41	0	0	1	7	1	1	1	366	10	3	93	31	22	20	0	0	1	0	2654	1	27	
1	32	0	0	1	6	0	0	1	285	7	3	61	20	19	15	0	0	1	0	2463	0	35	
0	29	0	1	1	4	0	0	0	333	4	4	54	20	18	3	0	0	3	0	370	0	0	
0	35	1	0	0	8	1	1	0	338	10	2	91	14	24	14	0	0	2	0	1595	0	13	
1	30	0	0	0	9	0	0	1	335	9	3	93	9	36	1	0	0	3	0	123	0	3	
0	37	1	0	0	8	0	1	1	327	8	0	64	0	21	0	0	0	1	0	0	0	0	
1	39	0	0	0	6	1	0	0	348	9	4	72	16	15	4	0	0	2	0	430	0	5	
0	34	0	1	0	6	0	0	0	401	8	4	85	36	34	16	0	0	3	1	3680	3	101	
0	38	1	0	1	8	0	0	0	355	11	3	85	24	29	11	0	0	0	1	1896	0	23	
0	42	0	1	0	5	0	1	0	358	7	1	45	5	9	1	0	0	0	0	73	0	1	
0	37	1	0	0	7	1	0	0	360	11	3	64	15	22	2	0	0	0	0	134	0	1	
1	36	0	0	0	6	0	0	2	353	7	4	77	7	21	1	0	0	3	0	108	0	0	
0	39	0	1	0	7	0	1	0	312	9	2	88	7	15	0	0	0	1	0	0	0	0	
1	34	0	0	1	10	0	1	2	381	15	5	115	22	33	14	0	0	0	0	2103	0	32	
0	38	0	1	1	7	0	0	0	394	5	1	45	9	7	1	0	0	2	0	17	0	0	
0	32	1	0	0	8	0	0	1	334	10	3	86	13	20	3	0	0	1	0	206	0	0	
0	32	0	1	0	11	1	0	0	291	14	3	108	21	31	11	0	0	1	0	2441	0	56	
0	36	0	1	0	8	0	0	0	353	10	3	89	15	18	7	0	0	1	0	838	0	8	
1	27	0	0	2	6	0	0	0	386	4	0	46	0	7	0	0	0	0	0	0	0	0	
0	39	1	0	0	5	0	0	0	340	6	2	62	8	14	3	0	0	1	0	319	0	3	
1	29	0	0	0	13	0	0	1	411	16	5	141	19	31	6	0	0	2	0	570	0	7	
1	31	0	0	0	9	0	0	0	337	8	2	89	23	27	6	0	0	3	0	902	0	10	
1	33	0	0	1	7	1	0	0	335	11	4	89	29	21	11	0	0	0	0	2153	0	28	
0	27	1	0	1	6	0	0	1	329	9	3	98	23	29	10	0	0	0	1	1401	1	26	
0	30	1	0	0	6	0	0	0	299	8	4	71	20	21	20	0	0	2	0	3697	0	49	
1	35	0	0	2	11	0	0	2	414	12	4	100	13	36	13	0	0	1	0	2009	0	36	
1	39	0	0	1	8	0	1	1	394	9	1	88	16	21	1	0	0	1	1	292	0	3	
1	34	0	0	0	9	0	0	0	360	8	3	60	11	17	3	0	0	4	0	175	0	0	
1	40	0	0	1	12	1	0	0	350	14	1	111	11	18	1	0	0	0	1	10	0	0	
0	38	1	0	0	6	0	2	0	338	12	4	82	32	19	13	0	0	0	0	2104	0	20	
1	43	0	0	0	11	0	0	0	421	11	1	79	11	27	6	0	1	1	0	1157	0	12	
0	36	0	1	1	9	0	0	1	359	10	2	79	2	18	0	0	0	0	0	0	0	0	
1	38	0	0	0	12	0	0	0	411	13	4	123	25	33	13	0	0	3	0	1906	1	44	
0	38	1	0	0	10	0	0	1	364	12	0	121	6	30	0	0	0	0	2	0	0	0	
0	38	1	0	0	9	1	0	0	290	9	1	84	3	20	1	0	0	2	0	78	0	0	
1	37	0	0	0	9	0	0	0	381	11	5	91	32	27	9	0	0	3	0	1809	1	35	
0	31	1	0	0	6	0	0	0	335	6	2	35	14	15	5	0	0	2	0	872	1	10	
1	34	0	0	0	16	0	0	0	283	12	0	105	0	29	0	0	0	4	0	0	0	0	
0	34	0	1	2	5	0	0	0	302	8	6	106	36	39	24	0	0	1	0	3646	1	92	
1	29	0	0	1	5	0	0	0	360	8	6	66	32	15	13	0	0	2	0	2035	0	13	
0	35	0	1	1	9	0	0	0	313	10	3	92	11	19	8	0	0	1	0	1185	0	7	
1	33	0	0	0	10	0	0	0	352	7	1	52	6	18	2	0	0	4	0	189	0	1	
0	33	0	1	0	9	0	0	0	401	12	3	92	15	21	4	0	0	0	0	433	0	3	
1	36	0	0	0	5	0	1	0	381	8	3	58	32	18	16	0	0	1	0	2088	0	15	
0	35	1	0	1	7	0	0	0	360	7	1	48	3	14	1	0	0	1	1	30	0	0	
0	38	0	1	1	8	0	0	0	336	8	2	76	12	27	17	0	0	2	1	4207	0	74	
1	34	0	0	1	7	1	0	1	357	8	2	66	6	5	4	0	0	1	0	632	0	0	
0	38	0	1	0	10	0	0	0	322	10	1	63	2	17	2	0	0	1	0	85	0	0	
1	41	0	0	0	8	0	0	1	393	13	6	99	18	31	6	0	0	1	0	894	1	8	
1	35	0	0	0	6	0	0	0	331	11	5	95	21	19	5	0	0	0	0	623	0	4	
0	38	1	0	0	8	0	0	0	378	10	2	100	7	25	9	0	0	0	0	1094	0	12	
0	35	1	0	1	12	0	1	0	407	13	2	114	22	41	18	0	0	1	0	3147	1	75	
0	33	1	0	0	9	0	0	0	319	9	1	77	5	14	2	0	0	1	0	62	0	0	
1	37	0	0	1	9	0	0	0	390	9	2	91	15	37	8	0	0	2	1	1173	0	26	
0	33	1	0	0	8	0	1	2	402	9	1	63	5	15	0	0	0	1	0	0	0	0	
1	38	0	0	0	7	0	0	0	347	9	2	63	12	23	6	0	0	0	0	651	0	10	
0	29	0	1	2	10	0	0	1	300	10	3	84	16	29	5	0	0	2	1	578	0	7	
1	33	0	0	0	9	0	0	0	391	9	2	79	11	22	5	0	0	2	0	456	0	4	
1	34	0	0	0	6	0	1	0	361	10	3	82	19	21	15	0	0	0	0	2117	0	27	
1	37	0	0	2	10	0	0	0	378	12	5	114	9	30	3	0	0	1	0	152	0	1	
1	35	0	0	0	5	0	0	0	278	9	6	91	39	27	27	0	0	2	0	5365	0	89	
0	27	1	0	1	9	0	0	1	372	13	6	118	25	46	5	0	0	1	0	755	1	22	
0	31	1	0	0	12	0	0	0	356	15	4	109	21	24	14	0	0	1	0	3844	0	67	
1	37	0	0	0	4	0	0	0	349	7	4	66	30	19	14	0	0	1	0	2334	0	18	
1	39	0	0	0	9	0	0	0	427	9	2	90	9	27	4	0	0	2	0	153	0	1	
0	31	0	1	0	7	1	0	0	348	9	2	103	14	30	6	0	0	1	0	1012	0	14	
0	39	0	1	1	6	0	0	0	343	5	1	38	0	8	1	0	0	1	0	26	0	0	
1	40	0	0	1	10	0	0	0	444	12	3	86	14	22	6	0	0	0	0	772	0	10	
0	33	1	0	0	10	1	1	1	303	15	4	143	22	36	14	0	0	2	1	1896	0	30	
1	37	0	0	0	10	0	0	0	366	12	1	113	6	50	0	0	0	0	1	0	0	0	
1	42	0	0	0	11	0	0	0	311	8	1	83	4	18	4	0	0	4	0	424	0	2	
1	38	0	0	1	7	0	0	0	261	8	4	106	21	17	19	0	0	2	0	3523	0	26	
0	30	0	1	0	3	0	0	0	334	7	4	61	21	19	10	0	0	0	0	741	0	7	
0	31	0	1	1	7	0	0	0	296	8	2	80	15	24	8	0	0	0	0	1183	0	14	
1	34	0	0	0	6	0	0	0	391	9	3	68	14	15	7	0	0	0	0	633	0	6	
1	31	0	0	0	6	0	0	0	367	8	3	57	16	22	5	0	0	1	0	324	0	0	
1	36	0	0	1	9	0	0	1	303	7	3	95	15	29	8	0	0	4	0	1277	0	14	
0	36	1	0	0	7	1	0	1	271	12	5	118	21	26	12	0	0	2	1	2415	1	22	
1	32	0	0	0	11	0	0	0	394	11	1	86	3	17	3	0	0	1	0	140	0	2	
0	38	1	0	1	8	0	1	0	329	8	1	90	9	39	3	0	0	1	0	149	0	1	
0	30	0	1	0	7	0	1	0	362	11	4	103	18	45	5	0	0	1	0	471	0	6	
1	40	0	0	0	9	0	0	0	386	12	3	91	19	33	16	0	0	1	1	2510	1	41	
0	40	1	0	0	8	0	0	0	314	10	3	72	15	22	10	0	0	1	0	1772	0	24	
0	38	1	0	0	8	0	0	0	387	10	3	87	16	31	3	0	0	1	0	358	0	3	
1	36	0	0	0	11	0	0	1	369	13	0	86	5	28	1	0	0	0	2	23	0	0	
0	36	1	0	0	6	0	0	0	363	8	3	61	13	19	3	0	0	1	0	497	0	4	
0	35	0	1	0	10	0	0	1	346	12	4	93	12	27	5	0	0	2	0	318	0	1	
0	39	1	0	0	11	0	0	0	391	13	4	103	12	35	13	0	0	2	0	1231	0	10	
1	34	0	0	0	9	0	0	2	335	13	5	110	18	34	14	0	0	1	0	2791	0	72	
0	46	1	0	1	7	1	0	1	349	9	4	104	12	34	1	0	0	2	0	50	0	0	
1	37	0	0	0	7	0	0	0	382	8	0	55	4	15	7	0	0	1	2	1368	1	7	
1	40	0	0	1	10	0	0	0	354	11	2	80	13	14	8	0	0	0	0	492	0	2	
1	37	0	0	1	10	0	0	0	368	8	3	89	16	26	10	0	0	4	0	1595	0	32	
1	39	0	0	1	7	1	1	0	396	10	3	102	23	41	10	0	0	1	0	2312	0	81	
1	36	0	0	2	12	0	0	0	392	12	2	95	2	38	1	0	0	0	0	6	0	0	
0	37	1	0	1	8	0	0	0	363	7	1	37	8	5	2	0	0	1	0	103	0	0	
0	39	1	0	0	11	0	0	1	368	13	1	117	11	27	4	0	0	1	2	862	0	13	
0	32	1	0	0	6	1	0	0	389	9	3	68	19	35	6	0	0	1	0	609	0	10	
0	35	0	1	1	11	0	1	0	323	10	1	70	11	23	10	0	0	2	0	1648	0	23	
1	36	0	0	0	11	0	0	0	379	13	5	90	20	22	6	0	0	3	0	658	1	8	
1	35	0	0	0	11	0	0	0	348	16	6	125	22	45	9	0	0	1	0	698	0	3	
0	38	0	1	1	10	0	1	0	369	12	3	78	16	28	5	0	0	1	0	931	0	17	
1	43	0	0	1	8	0	0	1	364	13	8	145	41	54	20	0	0	3	1	3231	2	95	
0	34	0	1	1	4	0	0	1	390	7	4	68	12	34	9	0	0	0	0	1382	1	26	
0	34	0	1	0	6	0	0	0	349	10	5	111	22	34	10	0	0	1	0	1408	1	22	
0	36	0	1	0	8	0	1	1	385	13	2	103	13	27	2	0	0	0	2	306	0	5	
1	40	0	0	2	6	0	0	1	374	8	3	102	5	20	4	0	0	0	1	491	0	6	
0	34	1	0	1	10	0	1	0	350	13	4	104	36	39	5	0	0	1	0	711	0	7	
0	34	1	0	2	14	0	0	0	338	11	2	97	8	21	1	0	0	3	0	78	0	0	
0	30	0	1	1	10	0	1	1	353	15	8	171	38	41	10	0	0	3	0	1105	0	25	
1	40	0	0	0	7	0	0	1	350	6	1	52	0	25	2	0	0	2	0	43	0	0	
1	33	0	0	2	13	0	0	2	365	17	6	139	15	36	5	0	0	0	0	238	0	1	
0	38	1	0	0	7	0	0	0	348	12	5	110	27	23	20	0	0	0	0	2924	0	35	
0	38	1	0	0	10	0	0	1	382	13	5	128	26	25	13	0	0	2	0	2516	0	31	
0	37	1	0	0	8	0	0	0	365	11	4	76	15	24	5	0	0	2	1	800	2	11	
0	33	0	1	1	10	0	0	0	307	8	0	74	0	23	0	0	0	1	0	0	0	0	
1	36	0	0	0	3	0	0	0	377	6	5	80	27	22	14	0	0	2	0	1688	0	25	
1	28	0	0	0	10	0	0	0	336	14	5	113	30	35	14	0	0	1	0	2728	1	67	
1	38	0	0	1	8	0	0	0	341	10	3	81	17	14	8	0	0	0	0	1176	0	15	
1	35	0	0	0	9	0	1	1	315	12	2	100	16	18	11	0	0	2	2	2107	2	29	
0	37	0	1	1	7	0	0	1	306	11	5	93	27	29	12	0	0	0	0	1458	0	23	
0	33	1	0	0	10	0	0	0	383	12	3	108	27	23	11	0	0	1	0	1773	0	26	
1	34	0	0	0	9	0	0	0	340	11	2	104	7	27	7	0	0	1	1	564	0	2	
0	35	0	1	0	7	1	0	0	323	11	4	68	27	22	13	0	0	1	0	1565	0	18	
0	35	0	1	0	5	0	1	1	368	11	4	83	28	32	11	0	0	0	1	1413	0	20	
0	38	1	0	0	11	0	0	0	324	11	1	83	5	14	0	0	0	1	0	0	0	0	
0	30	0	1	0	11	0	0	0	367	13	2	98	15	20	5	0	0	0	0	587	0	5	
1	37	0	0	0	8	0	0	0	357	8	0	53	0	12	0	0	0	0	0	0	0	0	
0	36	1	0	0	6	1	0	2	403	14	7	121	21	28	5	0	0	0	0	568	0	12	
0	38	0	1	0	8	0	0	0	283	9	2	53	9	9	5	0	0	1	0	446	0	0	
1	35	0	0	1	7	1	0	0	371	10	5	122	26	36	4	0	0	3	1	558	0	7	
0	36	0	1	1	12	0	1	1	370	12	1	131	7	35	6	0	0	2	1	1019	0	22	
0	34	0	1	3	7	0	0	0	362	7	3	89	22	21	14	0	0	0	0	3098	1	37	
1	37	0	0	0	8	0	0	0	373	11	5	102	15	27	2	0	0	2	0	192	0	0	
0	34	1	0	0	4	0	0	0	355	10	5	75	28	21	9	0	0	0	1	1166	0	13	
1	34	0	0	0	11	0	0	0	356	14	3	114	12	32	6	0	0	0	0	556	0	11	
1	36	0	0	0	9	0	0	0	360	9	4	64	15	24	9	0	0	4	0	836	0	12	
0	35	1	0	1	8	0	0	0	355	8	1	64	8	16	4	0	0	0	0	718	0	6	
1	41	0	0	0	9	0	0	0	346	10	1	90	2	35	7	0	0	1	1	350	0	4	
1	36	0	0	2	10	1	0	1	358	10	2	96	7	16	6	0	0	1	0	1058	0	11	
0	35	0	1	0	7	0	1	0	413	9	2	77	9	14	9	0	0	1	0	1849	0	17	
1	31	0	0	0	11	0	1	0	392	11	1	122	11	36	7	0	0	2	0	1192	0	30	
0	34	1	0	0	10	0	0	0	356	12	3	78	15	14	5	0	0	1	0	489	0	8	
0	31	1	0	0	7	0	0	0	308	14	8	136	39	34	19	0	0	2	1	2686	0	36	
0	36	1	0	0	5	0	0	0	409	7	2	50	11	12	8	0	0	0	0	2555	0	8	
0	29	1	0	0	7	1	0	0	340	11	3	98	13	30	13	0	0	2	2	2360	1	37	
0	36	0	1	0	9	0	0	0	335	10	1	58	10	18	8	0	0	1	1	1321	0	12	
1	36	0	0	0	7	0	0	1	317	10	3	103	17	26	7	0	0	1	1	1247	1	18	
1	30	0	0	1	4	0	0	1	369	7	3	88	22	20	14	0	0	1	2	1745	0	13	
1	40	0	0	1	10	0	0	1	427	11	4	115	23	26	13	0	0	3	1	2208	1	28	
1	39	0	0	0	12	0	0	1	372	13	3	110	7	22	4	0	0	2	0	150	0	1	
0	42	1	0	0	9	0	0	0	334	12	3	106	9	31	7	0	0	1	1	1229	0	16	
0	36	1	0	2	13	0	0	0	282	10	2	99	6	16	5	0	0	3	0	741	0	3	
0	39	1	0	0	10	0	0	0	324	9	0	59	0	10	0	0	0	1	0	0	0	0	
0	30	1	0	0	8	0	0	0	387	11	3	74	16	14	6	0	0	1	1	435	0	3	
1	36	0	0	0	10	0	0	1	282	14	5	102	27	30	18	0	0	1	0	2888	0	54	
1	35	0	0	0	9	1	0	0	360	12	2	112	11	21	2	0	0	0	0	202	0	3	
1	26	0	0	2	7	0	0	1	363	8	2	83	12	21	8	0	0	0	1	950	1	11	
1	37	0	0	1	8	0	0	0	350	10	3	97	20	28	14	0	0	1	1	3292	3	52	
0	32	0	1	1	6	0	0	0	273	5	1	58	13	10	12	0	0	2	1	2189	0	13	
0	39	1	0	1	8	1	0	0	333	11	3	71	5	19	3	0	0	0	0	453	0	7	
0	36	1	0	1	7	1	0	0	279	5	1	62	2	21	0	0	0	3	0	0	0	0	
1	34	0	0	0	8	0	1	1	373	10	2	96	3	17	0	0	0	1	0	0	0	0	
0	37	0	1	0	9	0	0	0	263	9	1	75	1	10	5	0	0	1	0	510	0	2	
0	38	1	0	0	5	0	0	0	339	10	5	90	44	29	12	0	0	2	2	1184	0	15	
1	29	0	0	0	6	0	0	0	360	10	5	112	35	32	16	0	0	1	0	2983	0	74	
1	37	0	0	0	8	0	0	0	318	8	2	51	3	9	2	0	0	2	0	195	0	2	
1	41	0	0	1	8	0	0	0	350	8	2	74	7	15	1	0	0	1	0	33	0	0	
1	37	0	0	1	8	0	0	0	309	11	3	109	14	36	10	0	0	0	1	1280	0	21	
0	30	0	1	1	9	0	0	0	310	11	3	103	16	22	1	0	0	0	0	189	0	3	
0	32	0	1	0	9	0	0	1	323	10	5	105	17	29	5	0	0	4	0	364	0	3	
0	40	1	0	0	8	0	0	2	376	15	7	120	21	32	19	0	0	0	0	3316	0	49	
1	38	0	0	0	9	0	0	0	345	9	2	89	10	19	2	0	0	2	0	211	0	2	
0	29	1	0	0	10	0	0	0	362	11	3	112	13	30	5	0	0	2	0	565	0	4	
0	36	1	0	1	11	0	0	1	376	10	2	76	10	21	3	0	0	2	0	591	0	9	
1	40	0	0	0	7	0	0	1	294	7	2	83	2	11	2	0	0	2	0	62	0	0	
0	32	1	0	1	9	0	0	0	330	10	3	76	14	19	11	0	0	1	0	1515	0	23	
1	30	0	0	1	7	0	0	1	388	10	5	112	30	30	19	0	0	1	0	2523	0	34	
1	34	0	0	1	8	1	0	0	375	10	3	85	11	12	9	0	0	1	0	1255	0	4	
1	40	0	0	1	7	0	1	1	367	7	0	51	0	11	0	0	0	0	0	0	0	0	
0	39	0	1	0	12	0	0	0	279	13	2	105	11	30	7	0	0	1	0	772	0	11	
0	34	1	0	1	6	0	0	0	386	7	4	84	19	22	8	0	0	2	0	1408	1	20	
1	36	0	0	1	8	1	0	1	341	13	5	93	17	21	8	0	0	1	1	1026	0	8	
0	43	1	0	0	7	0	0	0	346	11	5	96	17	23	7	0	0	1	0	579	0	6	
1	41	0	0	0	9	0	0	0	331	13	5	109	30	29	9	0	0	1	0	804	0	10	
1	34	0	0	0	13	0	2	0	374	11	0	64	8	12	8	0	0	4	0	1301	0	12	
0	43	0	1	0	12	0	0	0	385	15	4	130	11	34	7	0	0	1	0	438	0	0	
1	36	0	0	0	14	0	0	0	385	12	2	133	11	37	6	0	0	4	0	1586	1	39	
1	33	0	0	1	8	0	0	0	452	12	5	153	25	41	17	0	0	1	1	2757	0	71	
1	34	0	0	0	3	0	0	0	343	7	5	72	25	23	14	0	0	1	0	1461	0	23	
0	35	1	0	0	8	0	2	0	338	9	1	98	16	34	4	0	0	2	0	463	0	4	
0	42	1	0	0	10	0	0	1	397	14	5	89	24	25	7	0	0	1	0	735	0	8	
1	34	0	0	0	10	0	0	0	382	12	2	106	14	25	6	0	0	1	1	765	0	6	
0	28	1	0	2	13	0	1	1	335	10	1	105	8	20	5	0	0	3	0	894	0	9	
1	37	0	0	0	10	0	0	0	385	10	3	85	21	26	5	0	0	3	0	142	0	0	
1	27	0	0	2	9	0	0	0	298	7	2	74	15	21	5	0	0	2	0	923	0	8	
0	30	0	1	1	10	0	0	2	345	10	2	81	3	11	1	0	0	1	0	42	0	0	
1	36	0	0	2	8	0	0	0	308	8	3	67	18	19	6	0	0	1	0	471	0	1	
0	38	0	1	0	5	1	0	0	302	6	2	43	5	11	2	1	0	2	0	189	0	1	
0	35	0	1	0	9	0	2	1	344	10	3	95	26	30	16	0	0	4	0	1732	0	15	
0	34	0	1	0	8	0	0	0	257	8	2	73	8	14	3	0	0	2	0	381	0	0	
1	34	0	0	0	11	0	1	0	384	12	0	92	2	25	0	0	0	0	0	0	0	0	
1	38	0	0	1	11	0	0	0	420	11	2	91	22	32	22	0	0	2	1	3550	1	58	
0	38	1	0	1	9	0	0	1	372	8	3	87	12	36	2	0	0	3	0	264	0	5	
1	35	0	0	1	12	0	0	0	361	8	1	105	1	30	0	0	0	4	0	0	0	0	
0	33	1	0	0	5	0	0	0	356	8	3	67	17	25	4	0	0	0	0	700	0	8	
1	36	0	0	2	7	0	0	0	332	7	5	92	28	29	16	0	0	3	0	3302	0	61	
1	35	0	0	0	11	0	0	0	290	13	3	52	11	17	3	0	0	1	0	180	0	1	
1	31	0	0	0	7	0	0	0	403	9	4	100	25	36	22	0	0	2	0	2649	0	43	
0	41	1	0	0	6	0	1	1	335	10	5	114	17	43	8	0	0	2	0	1260	0	28	
0	28	1	0	0	10	0	1	1	341	14	4	97	20	31	3	0	0	1	0	475	0	9	
0	33	1	0	0	8	0	0	0	373	13	7	123	32	33	24	0	0	2	0	4886	2	134	
1	36	0	0	0	14	0	0	1	375	15	2	145	9	55	6	0	0	1	0	721	0	31	
1	31	0	0	1	9	0	0	0	351	12	3	76	22	22	9	0	0	0	1	1678	0	19	
0	34	1	0	0	9	0	1	0	397	12	3	104	20	25	8	0	0	1	0	1373	0	12	
