1	28	0	0	0	16	0	0	1	370	16	2	140	2	30	3	0	0	2	0	200	0	1	
1	30	0	0	0	4	0	0	2	325	5	4	63	6	13	4	0	0	3	0	273	0	1	
1	39	0	0	1	8	0	0	1	338	9	4	94	10	23	1	0	0	2	0	121	0	2	
0	31	0	1	0	11	0	0	0	327	14	4	121	27	27	11	0	0	1	0	1482	0	23	
1	37	0	0	0	8	0	0	0	306	12	4	89	17	20	13	0	0	0	0	1687	0	17	
1	34	0	0	0	10	0	0	0	349	15	5	119	34	24	11	0	0	1	1	1685	0	19	
0	30	0	1	1	11	0	0	1	402	15	7	116	32	41	14	0	0	2	0	1719	0	25	
0	29	0	1	1	8	0	0	0	312	9	4	88	30	19	10	0	0	2	0	1339	0	13	
1	43	0	0	0	12	0	0	0	354	13	2	77	4	9	1	0	0	1	0	57	0	0	
1	39	0	0	0	9	0	0	0	293	10	3	92	23	27	8	0	0	2	0	753	0	6	
0	36	1	0	0	10	0	0	0	374	12	2	96	12	26	3	0	0	1	1	287	0	4	
0	34	1	0	0	5	0	0	0	365	8	3	68	23	15	3	0	0	0	0	252	0	1	
1	30	0	0	0	12	0	1	0	358	16	4	131	30	36	12	0	0	1	0	1750	0	46	
1	37	0	0	0	10	0	0	0	366	12	4	99	23	16	10	0	0	2	0	1647	1	17	
1	43	0	0	0	5	0	0	1	407	9	4	72	14	32	4	0	0	0	0	283	0	5	
1	36	0	0	0	9	0	0	1	312	14	6	93	30	23	12	0	0	1	0	2549	0	58	
1	29	0	0	0	7	0	0	0	371	9	3	79	16	19	6	0	0	1	0	701	0	8	
1	45	0	0	1	7	0	0	0	370	7	1	63	11	13	12	0	0	1	1	2294	0	19	
0	35	1	0	0	9	0	0	1	396	10	2	61	9	15	3	0	0	1	0	405	0	2	
0	40	1	0	0	11	0	1	0	400	16	5	119	34	42	37	0	0	1	0	7781	0	215	
0	36	1	0	0	10	0	0	1	363	15	5	126	14	23	4	0	0	0	0	299	0	1	
0	36	0	1	1	7	0	0	0	313	7	1	59	9	22	4	0	0	1	1	637	0	7	
0	30	0	1	0	8	0	0	0	367	11	3	82	23	23	4	0	0	0	0	450	0	5	
0	30	1	0	0	5	0	0	1	308	10	5	85	17	24	5	0	0	0	0	559	0	1	
0	34	1	0	0	6	0	0	0	352	8	3	77	18	25	5	0	0	1	0	321	0	6	
0	32	1	0	1	9	0	0	0	393	9	1	70	7	17	4	0	0	0	0	432	0	4	
0	36	1	0	0	5	0	0	0	299	6	0	55	1	16	7	0	0	1	2	1972	0	16	
0	33	0	1	0	11	0	0	0	343	13	2	119	14	33	5	0	0	1	1	662	0	10	
0	40	1	0	0	10	0	0	0	379	11	4	109	12	27	4	0	0	3	0	363	0	3	
0	38	1	0	0	6	0	0	2	331	9	3	57	5	10	0	0	0	0	0	0	0	0	
0	37	1	0	0	6	0	0	0	304	8	2	77	21	26	9	0	0	1	1	1307	0	27	
1	36	0	0	0	10	0	0	0	462	15	7	143	33	43	15	0	0	2	0	1368	0	20	
0	32	1	0	0	6	1	0	1	373	11	4	75	9	19	11	0	0	0	0	2131	0	17	
0	36	1	0	1	16	0	0	1	391	16	3	139	5	31	3	0	0	2	0	95	0	0	
1	39	0	0	0	7	1	0	0	355	7	3	63	13	14	11	0	0	4	0	1545	0	8	
1	35	0	0	0	7	0	0	2	361	13	7	95	21	40	4	0	0	1	0	449	0	7	
1	39	0	0	0	9	0	0	0	356	10	3	97	11	21	10	0	0	2	0	1698	0	20	
0	37	1	0	0	11	0	0	1	311	13	4	134	23	38	7	0	0	2	0	349	0	6	
1	34	0	0	0	8	0	0	0	377	9	1	66	5	8	0	0	0	0	0	0	0	0	
0	32	1	0	0	9	2	0	0	367	11	1	65	11	19	6	0	0	2	1	594	0	6	
0	39	1	0	0	10	0	0	1	379	17	8	120	19	40	5	0	0	1	0	600	0	12	
1	44	0	0	0	6	0	0	0	413	8	3	82	7	15	3	0	0	2	1	379	0	4	
1	34	0	0	0	8	1	0	0	351	9	1	80	4	22	0	0	0	1	0	0	0	0	
0	28	0	1	0	9	0	0	0	303	11	4	95	29	30	10	0	0	2	0	1421	0	21	
1	38	0	0	0	7	0	0	0	397	7	3	65	14	29	6	0	0	3	0	387	0	2	
0	35	1	0	0	8	0	0	0	330	9	4	74	19	21	8	0	0	3	0	771	0	9	
1	34	0	0	0	11	0	0	0	420	13	2	108	18	29	6	0	0	1	1	1352	0	30	
1	30	0	0	0	6	0	0	1	334	7	2	48	7	23	5	0	0	1	0	851	0	10	
1	36	0	0	0	5	0	0	0	385	5	2	52	8	18	3	0	0	2	0	451	0	2	
0	38	0	1	0	11	0	0	1	350	13	3	123	13	32	4	0	0	1	0	817	0	12	
0	38	0	1	0	9	0	0	0	378	10	4	117	23	35	10	0	0	3	0	1336	0	24	
0	36	1	0	0	8	0	0	0	345	9	1	69	6	22	5	0	0	0	0	248	0	3	
1	31	0	0	0	8	1	0	0	296	10	2	90	8	32	7	0	0	1	0	1050	0	17	
0	34	1	0	0	11	0	0	1	314	14	5	113	27	27	11	0	0	2	0	1190	0	11	
1	35	0	0	1	6	0	0	0	422	8	4	73	17	14	13	0	0	1	0	2351	0	29	
1	42	0	0	0	11	0	0	0	373	10	2	78	20	17	15	0	0	3	0	2355	0	26	
1	36	0	0	0	13	0	0	1	330	13	1	133	8	31	4	0	0	2	1	1239	0	30	
0	37	1	0	0	7	0	0	0	373	8	2	56	11	13	10	0	0	1	0	1095	0	11	
1	38	0	0	0	8	0	0	0	269	9	3	74	6	22	1	0	0	2	0	30	0	0	
1	38	0	0	0	7	0	0	0	342	13	6	93	25	23	14	0	0	0	0	1472	0	18	
1	40	0	0	1	10	0	0	0	372	12	5	122	24	28	14	0	0	3	1	2189	0	28	
0	36	1	0	0	11	0	0	0	327	13	4	91	7	26	6	0	0	2	0	370	0	2	
0	38	0	1	0	12	0	0	0	332	13	3	119	20	31	4	0	0	2	0	828	0	20	
0	35	1	0	0	8	0	0	0	359	10	3	83	18	26	15	0	0	1	0	1754	0	25	
0	30	1	0	0	11	0	0	0	361	12	1	99	1	29	0	0	0	0	0	0	0	0	
0	34	1	0	0	10	0	0	0	413	12	4	112	12	37	2	0	0	2	0	284	0	5	
0	37	1	0	1	8	0	0	0	333	8	3	96	14	21	12	0	0	2	0	1256	0	6	
1	36	0	0	0	10	0	0	1	376	11	2	98	1	25	0	0	0	2	1	0	0	0	
1	36	0	0	0	4	0	0	0	332	10	6	72	24	12	4	0	0	0	0	384	0	3	
1	34	0	0	0	9	0	0	0	402	13	4	93	19	21	4	0	0	0	0	460	0	5	
1	34	0	0	0	7	0	1	2	349	13	6	85	27	24	11	0	0	1	0	2371	0	41	
0	34	0	1	0	8	1	0	0	340	10	0	96	0	20	0	0	0	1	2	0	0	0	
1	35	0	0	0	10	0	0	2	372	13	4	73	6	21	0	0	0	1	0	0	0	0	
0	36	1	0	0	6	1	0	0	310	11	3	102	20	21	14	0	0	0	1	1828	0	17	
1	37	0	0	0	9	0	0	0	407	11	3	87	22	25	10	0	0	2	1	1628	0	36	
1	38	0	0	1	9	0	0	0	313	8	1	78	5	14	0	0	0	1	0	0	0	0	
0	37	1	0	0	7	0	0	0	407	8	1	81	18	20	9	0	0	1	1	1370	0	16	
0	30	0	1	0	12	1	0	0	329	15	2	129	5	34	2	0	0	1	1	326	0	9	
1	38	0	0	0	9	1	0	1	402	14	4	79	25	22	15	0	0	0	0	2203	0	11	
1	32	0	0	1	7	0	0	0	357	8	3	87	9	14	1	0	0	1	0	77	0	1	
0	29	0	1	0	7	0	0	1	413	12	5	89	16	23	7	0	0	0	0	350	0	2	
0	31	0	1	1	13	0	0	0	417	12	1	106	2	32	0	0	0	1	0	0	0	0	
1	37	0	0	0	14	0	0	0	343	14	2	108	8	16	6	0	0	2	0	811	0	1	
0	36	1	0	0	9	0	0	1	369	9	1	58	0	10	0	0	0	1	0	0	0	0	
0	35	1	0	0	9	0	0	0	378	12	2	99	14	18	7	0	0	0	1	1040	0	8	
1	37	0	0	0	14	0	0	0	352	13	1	113	3	27	0	0	0	2	0	0	0	0	
1	39	0	0	0	11	0	0	0	371	13	3	105	19	33	12	0	0	1	0	2858	0	61	
1	36	0	0	1	11	0	0	1	375	13	6	136	23	36	10	0	0	3	0	1174	0	5	
0	39	0	1	0	3	1	0	0	314	7	3	30	5	4	0	0	0	0	0	0	0	0	
0	38	1	0	0	8	0	1	0	416	9	1	83	20	26	5	0	0	3	2	495	0	2	
1	26	0	0	0	6	0	0	2	389	9	3	91	9	24	8	0	0	1	1	1202	0	20	
0	30	1	0	0	10	0	0	2	409	16	5	150	15	41	6	0	0	0	1	653	0	15	
0	30	0	1	0	8	0	0	0	390	7	0	51	0	17	0	0	0	1	0	0	0	0	
0	34	1	0	0	12	1	0	0	365	13	2	118	8	27	0	0	0	2	0	0	0	0	
1	29	0	0	0	13	0	0	0	413	13	3	101	14	21	5	0	0	4	1	1229	0	31	
0	30	1	0	0	10	1	0	0	404	14	5	105	30	24	18	0	0	2	0	3027	0	22	
1	31	0	0	0	9	0	0	1	358	12	5	77	18	25	7	0	0	2	0	506	0	6	
0	36	1	0	0	8	0	0	0	393	8	2	68	7	11	4	0	0	2	0	234	0	1	
0	36	0	1	0	7	2	0	0	380	10	2	98	5	23	2	0	0	2	1	140	0	1	
1	37	0	0	0	6	0	0	0	375	7	1	53	6	18	14	0	0	0	0	2789	0	27	
1	32	0	0	1	8	0	0	0	360	10	4	93	13	20	6	0	0	1	0	544	0	2	
1	36	0	0	0	9	0	0	0	323	10	3	94	21	30	7	0	0	2	0	1146	0	20	
1	27	0	0	0	11	0	0	0	396	15	5	113	40	35	24	0	0	3	2	4179	0	76	
0	40	1	0	0	9	0	0	0	390	10	4	81	19	18	12	0	0	3	0	1042	0	4	
1	33	0	0	0	8	0	1	0	390	11	4	112	37	33	17	0	0	3	1	1900	0	29	
1	31	0	0	0	12	0	0	1	340	15	3	120	9	42	4	0	0	0	0	246	0	2	
0	39	1	0	0	5	0	0	2	305	11	6	63	23	17	4	0	0	0	0	114	0	0	
0	36	0	1	0	10	0	1	0	369	14	3	112	24	30	10	0	0	0	0	1342	0	12	
0	37	0	1	0	5	0	0	1	320	9	4	69	7	12	11	0	0	0	0	1310	0	4	
0	30	1	0	0	10	1	0	0	384	11	2	103	15	16	4	0	0	2	0	701	0	8	
0	33	1	0	1	10	0	0	1	328	12	4	113	11	23	1	0	0	1	0	15	0	0	
1	31	0	0	0	8	0	0	0	356	11	3	85	13	28	8	0	0	0	0	586	0	4	
1	37	0	0	0	10	0	0	1	374	15	5	109	22	23	5	0	0	0	0	667	0	14	
0	42	1	0	0	15	0	0	0	343	15	3	113	16	22	8	0	0	3	0	919	0	6	
1	31	0	0	0	12	0	0	0	393	16	4	150	31	40	25	0	0	1	1	4461	0	105	
1	34	0	0	0	10	0	0	0	316	11	2	73	7	21	5	0	0	1	0	666	0	6	
0	36	1	0	0	10	0	0	0	369	9	2	53	7	12	1	0	0	3	0	47	0	0	
0	34	0	1	0	5	0	0	1	343	10	4	97	17	31	8	0	0	0	1	1031	0	7	
1	31	0	0	0	8	0	0	0	391	11	4	95	28	31	13	0	1	1	0	1879	0	29	
1	29	0	0	0	6	0	0	1	309	9	5	59	18	15	1	0	0	2	0	99	0	0	
0	35	1	0	0	8	0	0	0	366	9	1	76	3	23	0	0	0	0	0	0	0	0	
1	36	0	0	0	9	0	0	0	315	13	4	89	6	21	0	0	0	0	0	0	0	0	
1	34	0	0	0	8	0	0	0	386	8	1	72	5	20	7	0	0	1	0	1150	0	11	
0	32	0	1	0	10	0	0	0	353	13	4	103	19	26	4	0	0	1	0	504	0	0	
0	33	1	0	1	8	0	0	0	333	10	4	99	17	26	11	0	0	1	0	1825	0	24	
1	35	0	0	0	11	0	0	0	399	12	2	69	9	20	3	0	0	1	0	488	0	4	
0	37	0	1	0	9	0	0	1	381	10	3	95	3	22	2	0	0	2	0	133	0	0	
1	35	0	0	0	12	0	0	1	385	15	4	114	12	36	9	0	0	2	1	1813	0	48	
1	38	0	0	0	8	0	0	0	374	10	4	56	10	19	6	0	0	2	0	317	0	0	
1	32	0	0	0	11	0	0	0	298	14	3	94	7	33	2	0	0	0	0	276	0	4	
0	33	0	1	0	12	0	0	0	354	11	2	77	3	19	0	0	0	3	0	0	0	0	
0	35	1	0	0	9	0	0	0	392	15	5	149	34	28	18	0	0	0	1	3090	0	68	
1	35	0	0	0	5	0	0	1	349	10	5	76	29	26	5	0	0	0	0	981	1	14	
1	33	0	0	0	10	0	0	0	364	10	1	72	3	18	4	0	0	2	1	207	0	1	
0	38	1	0	3	16	0	0	0	305	12	1	94	1	28	0	0	0	2	0	0	0	0	
1	26	0	0	0	8	0	0	0	407	10	1	75	1	15	0	0	0	0	1	0	0	0	
0	36	1	0	0	7	0	0	0	291	11	6	108	34	25	29	0	0	2	0	4200	0	54	
0	35	0	1	0	13	0	0	1	387	14	3	134	9	29	10	0	0	3	1	2034	0	36	
1	36	0	0	0	7	0	0	0	341	7	2	61	12	15	4	0	0	2	0	758	0	9	
0	35	0	1	0	7	0	0	0	398	10	3	76	22	17	8	0	0	0	0	1194	0	6	
0	31	0	1	0	13	0	0	0	332	15	3	105	18	33	11	0	0	1	0	1269	0	13	
1	32	0	0	0	10	0	0	0	317	13	4	98	11	23	11	0	0	1	0	1413	0	15	
1	37	0	0	0	6	1	0	0	384	9	4	64	25	14	7	0	0	2	0	1236	0	4	
1	35	0	0	0	8	0	0	1	373	14	6	106	25	47	7	0	0	1	1	347	0	1	
0	38	0	1	0	10	0	0	1	313	11	3	91	9	24	5	0	0	2	0	1461	0	25	
1	38	0	0	0	7	0	0	0	326	9	1	76	4	27	2	0	0	0	1	188	0	3	
0	34	1	0	0	9	1	0	0	391	13	3	107	10	30	8	0	0	0	0	730	0	11	
0	29	1	0	0	6	1	0	0	341	8	1	58	1	10	0	0	0	0	0	0	0	0	
0	34	1	0	0	6	0	0	0	395	8	1	75	3	29	0	0	0	0	1	0	0	0	
0	38	0	1	0	8	0	0	0	389	7	3	73	11	15	4	0	0	4	0	681	0	4	
0	34	0	1	1	10	0	0	0	349	10	2	77	18	34	10	0	0	1	0	895	0	14	
1	35	0	0	0	10	0	0	2	316	13	3	102	15	27	9	0	0	1	1	1216	0	17	
1	38	0	0	0	10	0	0	0	385	12	3	105	20	17	9	0	0	1	0	997	0	8	
1	36	0	0	0	7	0	0	0	349	6	1	62	3	15	2	0	0	3	1	217	0	1	
0	36	1	0	0	9	0	0	0	362	10	2	46	10	9	3	0	0	1	0	512	0	4	
1	33	0	0	2	10	0	0	0	274	10	2	81	13	39	3	0	0	1	1	158	0	1	
0	32	1	0	0	10	0	0	1	388	14	4	112	18	17	6	0	0	1	1	885	0	3	
1	37	0	0	0	9	0	0	1	393	9	3	78	5	36	1	0	0	3	0	161	0	3	
1	37	0	0	0	9	0	0	0	346	9	3	77	13	41	2	0	0	3	0	58	0	0	
0	41	0	1	0	12	1	0	0	278	15	5	116	24	30	5	0	0	3	0	149	0	0	
0	38	0	1	0	5	0	0	0	335	7	6	60	28	13	23	0	0	4	0	3272	0	20	
0	33	0	1	0	14	0	0	0	393	16	3	113	19	33	9	0	0	1	0	1524	0	20	
0	37	1	0	0	9	0	0	1	391	15	6	114	23	35	15	0	0	0	0	2545	0	43	
1	37	0	0	0	8	0	0	2	296	13	5	86	19	20	7	0	0	0	0	1097	0	12	
0	37	1	0	0	10	0	0	1	340	13	5	89	21	30	6	0	0	2	0	957	0	10	
1	35	0	0	0	10	0	0	0	378	10	1	75	5	16	1	0	0	1	0	29	0	0	
0	29	1	0	0	14	0	0	0	425	17	3	111	21	23	5	0	0	0	0	778	0	14	
1	35	0	0	0	5	0	0	0	337	9	4	45	19	11	8	0	0	0	0	952	0	5	
1	33	0	0	0	7	1	0	0	392	9	1	69	7	11	1	0	0	0	0	116	0	0	
1	37	0	0	0	5	1	0	1	344	8	3	57	3	16	4	0	0	1	0	292	0	1	
0	32	0	1	0	9	0	0	3	342	11	4	87	4	27	2	0	0	2	0	153	0	2	
1	36	0	0	0	6	0	0	0	385	10	6	84	34	23	14	0	0	2	0	2413	0	30	
0	42	1	0	0	8	0	0	0	353	9	2	53	9	16	6	0	0	1	0	714	0	4	
1	34	0	0	0	8	0	0	0	318	17	8	128	55	28	28	0	0	0	1	4301	0	63	
0	41	1	0	1	11	0	0	0	345	10	1	74	7	10	2	0	0	1	0	467	0	2	
1	35	0	0	0	11	0	0	0	352	12	1	81	10	25	9	0	0	1	1	1704	0	30	
1	35	0	0	0	8	0	0	0	379	10	3	103	21	20	16	0	0	1	0	2617	0	20	
0	35	0	1	0	8	0	0	1	379	12	5	83	12	27	7	0	0	1	0	1147	0	10	
1	44	0	0	0	7	1	0	0	387	11	4	75	27	22	9	0	0	2	1	1185	0	11	
1	38	0	0	0	9	0	0	0	360	12	4	90	9	11	2	0	0	1	0	39	0	0	
1	35	0	0	1	12	0	0	0	306	13	4	107	18	31	6	0	0	2	0	577	0	7	
1	38	0	0	0	7	1	0	0	325	12	4	88	23	22	17	0	0	0	0	2201	0	44	
0	32	1	0	0	10	0	0	2	401	15	7	100	24	23	9	0	0	2	0	1150	0	14	
0	34	1	0	0	8	0	0	0	350	10	4	90	16	31	2	0	0	2	0	90	0	0	
0	33	1	0	0	8	0	0	0	367	10	3	62	15	21	9	0	0	1	0	788	0	9	
1	32	0	0	0	7	0	0	0	390	9	3	89	15	25	5	0	0	1	0	745	0	9	
1	37	0	0	0	15	1	0	0	379	18	2	140	23	38	11	0	0	0	0	2194	0	67	
0	36	0	1	0	10	0	0	1	367	9	1	51	4	16	0	0	0	3	1	0	0	0	
0	30	1	0	0	5	0	1	0	383	5	0	31	4	4	3	0	0	1	0	418	0	0	
0	37	0	1	0	7	0	0	0	377	8	2	99	6	19	3	0	0	1	0	133	0	0	
0	30	1	0	0	6	0	0	0	398	8	5	83	22	25	8	0	0	3	0	1282	0	18	
1	36	0	0	0	9	0	0	1	327	12	4	69	12	20	10	0	0	1	0	1150	0	8	
0	32	0	1	0	6	0	0	0	417	9	6	88	22	14	8	0	0	3	0	696	0	1	
0	34	0	1	0	9	0	0	1	391	11	4	83	15	21	10	0	0	2	0	1514	0	13	
0	37	1	0	1	11	0	0	0	323	14	4	126	16	40	16	0	0	0	0	2804	1	72	
1	35	0	0	1	9	0	0	0	455	11	3	74	6	20	7	0	0	0	0	619	0	2	
1	32	0	0	0	10	0	0	0	385	11	4	90	5	24	0	0	0	3	0	0	0	0	
0	30	0	1	0	11	0	0	0	293	10	1	69	3	31	3	0	0	2	0	173	0	0	
1	34	0	0	0	7	1	0	0	366	9	3	74	8	17	1	0	0	2	0	13	0	0	
0	37	0	1	0	8	0	0	0	338	15	9	119	43	26	15	1	0	2	0	2063	0	30	
1	39	0	0	0	6	0	0	0	400	9	3	72	24	23	20	0	0	1	1	3346	0	28	
0	32	0	1	0	8	0	0	1	384	11	3	83	14	19	11	1	0	0	0	2402	0	29	
0	35	0	1	0	10	0	0	0	313	12	2	88	15	35	13	0	0	0	0	2192	0	42	
1	38	0	0	0	11	0	0	1	391	12	3	88	8	23	0	0	0	2	0	0	0	0	
0	39	0	1	0	11	0	0	0	371	11	1	90	0	26	0	0	0	1	0	0	0	0	
0	30	1	0	0	9	0	0	1	376	12	3	57	17	23	7	0	0	1	1	1140	0	10	
0	40	1	0	0	9	0	0	0	379	9	1	60	11	17	7	0	0	1	0	947	0	13	
1	39	0	0	0	12	0	0	0	362	12	1	72	6	22	2	0	0	1	0	387	0	7	
0	37	1	0	2	7	0	0	0	265	10	5	83	31	17	19	0	0	0	0	2641	0	30	
1	38	0	0	1	10	1	0	0	393	10	2	101	11	34	8	0	0	2	0	1265	0	18	
1	37	0	0	0	6	0	0	0	384	7	1	46	4	12	3	0	0	0	0	403	0	1	
1	36	0	0	0	8	0	0	0	352	7	0	63	0	10	0	0	0	1	0	0	0	0	
0	40	0	1	0	7	0	0	0	407	7	2	57	14	9	12	0	0	2	0	2573	0	11	
1	39	0	0	0	12	0	0	1	342	12	2	89	7	25	1	0	0	2	0	64	0	0	
0	36	0	1	0	6	0	0	1	393	10	4	94	14	32	5	0	0	0	0	352	0	5	
1	38	0	0	0	6	0	0	1	365	9	7	89	26	25	18	0	0	4	0	1621	0	14	
0	35	1	0	1	8	1	0	0	363	12	4	103	30	33	18	0	0	0	0	3118	0	66	
0	32	0	1	1	11	0	0	0	353	11	2	61	6	30	7	0	0	1	0	1161	0	15	
1	34	0	0	1	11	1	0	0	374	13	3	100	23	41	9	0	0	1	0	1203	0	37	
1	30	0	0	0	8	0	0	0	340	8	1	62	4	18	0	0	0	1	0	0	0	0	
1	37	0	0	0	9	0	0	0	395	8	1	61	1	23	0	0	0	2	0	0	0	0	
1	44	0	0	0	12	0	0	0	350	9	3	66	17	18	8	0	0	6	0	920	0	6	
1	32	0	0	0	9	0	0	0	366	10	1	60	5	11	1	0	0	0	0	100	0	0	
1	34	0	0	1	8	0	0	0	379	9	3	78	4	11	4	0	0	1	0	155	0	1	
0	31	1	0	0	9	0	0	0	354	10	1	69	8	19	9	0	0	0	0	2567	0	25	
1	33	0	0	0	5	0	0	0	391	11	6	84	34	25	19	0	0	0	0	2582	0	19	
0	28	1	0	0	6	0	0	0	405	8	4	78	30	19	16	0	0	2	0	2685	0	35	
0	40	1	0	0	9	0	0	0	398	10	2	99	7	14	7	0	0	1	0	1064	0	4	
0	31	0	1	0	9	0	0	0	342	12	3	102	18	30	9	0	0	0	0	1190	0	25	
1	38	0	0	0	15	0	0	0	337	13	1	136	8	47	7	0	0	3	0	954	0	17	
1	36	0	0	0	6	0	0	0	369	7	1	57	9	22	4	0	0	0	0	523	0	3	
1	33	0	0	0	9	0	0	0	358	10	3	80	19	21	6	0	0	2	0	971	0	9	
0	32	0	1	0	13	0	0	0	391	15	2	123	17	44	7	0	0	0	0	1447	0	48	
0	37	1	0	0	11	0	0	0	338	12	2	79	2	19	2	0	0	1	0	124	0	0	
1	34	0	0	0	12	0	0	1	359	14	3	119	7	31	3	0	0	1	0	454	0	13	
0	34	1	0	0	10	0	1	0	368	9	1	60	12	28	7	0	0	3	0	858	0	9	
1	34	0	0	0	6	0	0	0	331	9	2	73	15	17	11	0	0	0	1	2154	0	27	
0	41	1	0	0	7	0	0	0	380	12	5	84	20	25	5	0	0	0	0	299	0	3	
0	37	1	0	0	11	0	0	0	373	13	2	105	7	26	1	0	0	0	0	12	0	0	
1	41	0	0	0	12	0	0	0	317	13	4	113	20	27	10	0	0	3	0	548	0	2	
1	32	0	0	0	8	0	0	0	347	6	1	65	14	16	2	0	0	3	0	151	0	0	
0	35	1	0	0	9	0	0	0	361	11	3	95	23	18	17	0	0	1	0	3581	0	31	
1	35	0	0	0	7	0	0	0	385	9	2	45	8	6	12	0	0	0	0	1560	0	5	
1	37	0	0	1	9	0	0	0	349	11	3	94	24	28	14	0	0	1	1	1541	0	14	
1	39	0	0	1	11	0	0	1	314	10	1	87	1	19	1	0	0	1	0	4	0	0	
0	40	0	1	0	13	1	0	0	394	17	3	123	11	22	7	0	0	0	0	481	0	2	
1	39	0	0	0	13	0	0	0	329	16	3	132	19	46	17	0	0	0	0	4193	0	126	
1	37	0	0	0	11	0	0	0	351	12	2	97	10	30	9	0	0	1	0	973	0	15	
1	32	0	0	0	5	0	0	0	410	8	5	77	13	23	5	0	0	2	0	295	0	7	
1	40	0	0	0	7	0	0	0	336	8	3	83	20	22	11	0	0	2	0	1222	0	15	
0	36	0	1	0	4	0	0	0	349	9	5	66	34	19	17	0	0	0	0	3311	0	27	
0	35	0	1	0	12	0	0	0	343	14	4	124	14	46	10	0	0	2	0	806	0	12	
0	36	1	0	0	13	0	0	0	364	14	1	134	7	45	1	0	0	0	0	38	0	0	
0	30	0	1	0	9	0	0	0	356	11	3	93	13	31	8	0	0	1	0	936	0	11	
0	41	1	0	1	7	0	0	0	294	8	3	93	11	24	10	0	0	1	0	1248	0	9	
0	36	1	0	0	5	0	0	0	332	9	4	98	27	23	15	0	0	2	2	1867	0	36	
1	36	0	0	1	12	0	0	0	335	14	4	122	22	22	12	0	0	2	1	2690	0	41	
1	31	0	0	0	10	0	0	1	383	13	3	113	18	31	4	0	0	0	0	594	0	11	
1	36	0	0	0	11	0	1	0	411	14	4	109	37	41	21	0	0	2	0	2818	0	49	
1	39	0	0	1	6	0	0	0	359	9	6	109	21	24	2	0	0	2	0	161	0	1	
1	33	0	0	0	12	0	0	1	359	12	3	82	10	19	3	0	0	3	0	511	0	6	
0	34	1	0	2	5	0	0	1	410	9	6	94	29	22	8	0	0	0	0	864	0	7	
0	31	0	1	0	13	0	0	0	366	11	0	98	0	21	0	0	0	2	0	0	0	0	
1	39	0	0	0	10	1	0	1	405	17	6	145	27	42	8	0	0	1	1	728	0	17	
1	38	0	0	0	10	0	0	0	306	13	2	128	19	25	13	0	0	0	1	2070	0	37	
0	39	0	1	0	5	0	1	0	348	7	1	49	6	6	0	0	0	0	0	0	0	0	
0	41	1	0	0	9	0	0	0	328	11	5	102	41	14	15	0	0	3	0	1196	0	5	
1	34	0	0	1	9	0	0	1	353	11	5	84	20	29	9	0	0	2	0	984	0	17	
1	38	0	0	1	9	0	1	1	359	12	3	75	8	13	6	0	0	0	0	467	0	3	
0	37	0	1	0	10	0	0	0	328	16	8	146	31	52	11	0	0	2	0	2390	0	67	
1	36	0	0	0	8	0	0	0	387	11	3	74	19	22	22	0	0	1	1	4662	0	82	
0	44	1	0	0	8	0	0	1	398	9	4	58	23	31	13	0	0	3	0	2802	0	48	
0	36	0	1	0	7	0	0	0	372	8	1	79	21	27	7	0	0	2	2	1123	0	24	
1	33	0	0	0	7	0	0	0	366	9	4	71	8	15	5	0	0	2	0	314	0	1	
1	37	0	0	0	5	0	0	0	330	8	3	64	16	19	14	0	0	0	0	2526	0	39	
0	35	0	1	0	8	0	0	2	478	13	5	81	8	22	0	0	0	1	1	0	0	0	
0	35	1	0	0	11	0	0	1	408	11	1	89	1	23	0	0	0	1	0	0	0	0	
0	36	1	0	0	12	0	0	0	327	12	2	107	10	34	2	0	0	2	0	207	0	0	
1	37	0	0	0	12	0	0	0	417	11	2	81	20	21	9	0	0	3	0	1201	0	8	
0	34	1	0	0	14	0	0	0	358	13	1	114	0	23	1	0	0	3	1	2	0	0	
1	38	0	0	0	13	0	0	0	408	13	1	89	9	27	7	0	0	1	0	1954	0	33	
0	38	1	0	0	6	0	0	0	308	10	5	75	33	18	9	0	0	1	0	1002	0	2	
0	42	1	0	1	14	0	0	0	291	15	1	113	6	29	10	0	0	0	1	1741	0	31	
1	32	0	0	0	9	1	0	0	315	16	6	101	34	21	13	0	0	0	0	1260	0	14	
1	38	0	0	0	7	1	0	0	399	11	4	67	13	9	3	0	0	1	0	240	0	2	
0	32	0	1	0	7	0	0	0	314	11	3	89	19	25	16	0	0	1	2	2049	0	25	
1	40	0	0	1	9	0	0	0	329	8	2	80	10	24	5	0	0	2	0	959	0	17	
1	35	0	0	0	10	0	0	0	299	10	2	64	10	13	1	0	0	2	0	51	0	0	
0	35	1	0	0	9	0	0	1	299	14	6	108	22	34	11	0	0	1	0	1241	0	21	
0	39	0	1	0	9	0	0	0	366	12	2	78	8	17	4	0	0	0	1	355	0	1	
0	34	0	1	0	7	0	0	0	366	10	3	81	14	19	10	0	0	1	1	1098	0	9	
0	39	1	0	0	13	1	0	0	329	15	1	108	8	29	5	0	0	1	1	776	0	13	
0	33	1	0	0	8	0	0	1	353	11	5	80	21	22	12	0	0	2	0	2785	0	32	
1	36	0	0	2	11	0	0	1	403	8	3	119	11	14	1	0	0	4	0	139	0	1	
1	33	0	0	0	12	0	0	0	360	12	4	124	35	38	13	0	0	5	1	1889	0	47	
